transcript_id,transcript_position,score
ENST00000225504,995,0.026466837
ENST00000225504,1051,0.08713414
ENST00000225504,1146,0.060914245
ENST00000225504,1238,0.35089198
ENST00000225504,1248,0.004942343
ENST00000225525,232,0.81866294
ENST00000225525,301,0.036845453
ENST00000225525,379,0.042744454
ENST00000225525,406,0.07385254
ENST00000225525,411,0.1031637
ENST00000225525,617,0.1571469
ENST00000225525,712,0.07909582
ENST00000225525,730,0.9134584
ENST00000225525,784,0.2118315
ENST00000225525,842,0.07537168
ENST00000225525,888,0.117047146
ENST00000225525,987,0.4882214
ENST00000225525,992,0.90144783
ENST00000225525,1183,0.20010637
ENST00000225525,1331,0.004800078
ENST00000225603,1336,0.0007744053
ENST00000225603,1380,0.25826523
ENST00000225603,1384,0.101778895
ENST00000225603,1456,0.9780504
ENST00000225603,1466,0.88705623
ENST00000225603,1493,0.0042359377
ENST00000225603,1522,0.36268446
ENST00000225603,1545,0.8000101
ENST00000225603,1681,0.14653842
ENST00000225603,1781,0.304179
ENST00000225603,1794,0.10140487
ENST00000225603,1822,0.8665555
ENST00000225603,1852,0.80742323
ENST00000225603,1860,0.0030842419
ENST00000225603,1887,0.26936802
ENST00000225603,1959,0.053888083
ENST00000225603,1990,0.027473925
ENST00000225603,2011,0.013744576
ENST00000225603,2039,0.04626796
ENST00000225603,2073,0.070194095
ENST00000225603,2098,0.17462736
ENST00000225603,2157,0.042248495
ENST00000225603,2174,0.04481357
ENST00000225655,665,0.41048786
ENST00000225655,699,0.38240573
ENST00000225655,783,0.017547356
ENST00000225655,812,0.034188963
ENST00000225655,846,0.72280663
ENST00000225655,935,0.7229746
ENST00000225655,939,0.014405912
ENST00000225655,1042,0.30853269
ENST00000225655,1112,0.09363236
ENST00000225655,1161,0.08450325
ENST00000225655,1192,0.040670827
ENST00000225655,1196,0.19050966
ENST00000225655,1238,0.92492616
ENST00000225698,270,0.19778979
ENST00000225698,317,0.037936296
ENST00000225698,382,0.03261529
ENST00000225698,417,0.89381915
ENST00000225698,427,0.18315183
ENST00000225698,488,0.0011560473
ENST00000225698,525,0.11378426
ENST00000225698,552,0.2283866
ENST00000225698,564,0.9140339
ENST00000225698,568,0.05648763
ENST00000225698,635,0.71964765
ENST00000225698,663,0.22545545
ENST00000225698,686,0.06300908
ENST00000225698,776,0.87277645
ENST00000225698,791,0.1145532
ENST00000225698,827,0.1586205
ENST00000225698,902,0.28058377
ENST00000225698,936,0.15565467
ENST00000225698,981,0.26541498
ENST00000225698,1003,0.075718
ENST00000225698,1134,0.0019340218
ENST00000225698,1143,0.0149057675
ENST00000225728,485,0.020009486
ENST00000225729,186,0.66608566
ENST00000225729,196,0.052055407
ENST00000225729,266,0.5029856
ENST00000225729,384,0.052738827
ENST00000225729,481,0.6512369
ENST00000225729,664,0.0020734074
ENST00000225729,706,0.3257799
ENST00000225729,723,0.29085797
ENST00000225729,802,0.04898353
ENST00000225729,874,0.0001924775
ENST00000225729,907,0.079390384
ENST00000225729,923,0.035896797
ENST00000225729,961,0.12738827
ENST00000225729,967,0.6525063
ENST00000225729,1005,0.22648416
ENST00000225729,1031,0.8388891
ENST00000225729,1042,0.3530774
ENST00000225729,1185,0.34687084
ENST00000225729,1294,0.5075286
ENST00000225729,1302,0.014676268
ENST00000225729,1310,0.18608296
ENST00000225729,1441,0.96452516
ENST00000225729,1694,0.01049773
ENST00000225729,1734,0.6991475
ENST00000225729,1766,0.037680652
ENST00000225729,1847,0.020867685
ENST00000225729,1855,0.588308
ENST00000225729,1883,0.8142165
ENST00000225777,357,0.30278775
ENST00000225777,381,0.2902467
ENST00000225777,404,0.50916845
ENST00000225777,606,0.054673288
ENST00000225777,618,0.42839321
ENST00000225777,660,0.66927093
ENST00000225777,698,0.015041507
ENST00000225777,758,0.5260886
ENST00000225777,786,0.975791
ENST00000225777,808,0.48864242
ENST00000225777,851,0.056369957
ENST00000225777,1000,0.20706439
ENST00000225777,1053,0.018231763
ENST00000225777,1125,0.97761184
ENST00000225777,1167,0.6205081
ENST00000225777,1346,0.013384605
ENST00000225777,1427,0.084162354
ENST00000225792,421,0.029271988
ENST00000225792,427,0.04463487
ENST00000225792,439,0.2674794
ENST00000225792,508,0.00577496
ENST00000225792,624,0.0025792771
ENST00000225792,734,0.11860859
ENST00000225792,749,0.45564246
ENST00000225792,819,0.16128108
ENST00000225792,834,0.066364296
ENST00000225792,935,0.8470527
ENST00000225792,1025,0.35346514
ENST00000225792,1082,0.0696556
ENST00000225792,1090,0.08767029
ENST00000225792,1110,0.030497978
ENST00000225792,1125,0.020301152
ENST00000225792,1178,0.58116734
ENST00000225792,1211,0.28001007
ENST00000225792,1224,0.54548866
ENST00000225792,1262,0.14211178
ENST00000225792,1288,0.2118617
ENST00000225792,1303,0.0037876791
ENST00000225792,1319,0.8007189
ENST00000225792,1330,0.104444005
ENST00000225792,1385,0.37894905
ENST00000225792,1431,0.014194015
ENST00000225792,1449,0.009393385
ENST00000225792,1522,0.034619685
ENST00000225792,1543,0.1032275
ENST00000225792,1565,0.1208482
ENST00000225792,1651,0.03418426
ENST00000225792,1660,0.62718916
ENST00000225792,1695,0.87088454
ENST00000225792,1713,0.31436127
ENST00000225792,1747,0.008028033
ENST00000225792,1831,0.11830967
ENST00000225792,1876,0.029878551
ENST00000225792,1885,0.23265569
ENST00000225792,1930,0.26240936
ENST00000225792,1945,0.06445752
ENST00000225792,1989,0.75523865
ENST00000225792,2067,0.41975507
ENST00000225792,2079,0.59788966
ENST00000225792,2097,0.6338008
ENST00000225792,2167,0.22463034
ENST00000225792,2248,0.1306437
ENST00000225792,2310,0.0043556374
ENST00000225792,2330,0.0007623255
ENST00000225792,2350,0.22982226
ENST00000225792,2420,0.00037755354
ENST00000225972,163,0.90629643
ENST00000225972,167,0.009911522
ENST00000225972,201,0.3656286
ENST00000225972,239,0.09175992
ENST00000225972,264,0.111139506
ENST00000225972,292,0.79337746
ENST00000225972,297,0.8486923
ENST00000225972,385,0.74127334
ENST00000225972,389,0.32846713
ENST00000225972,438,0.07646518
ENST00000225972,450,0.08165937
ENST00000225972,474,0.09063133
ENST00000225972,561,0.14563756
ENST00000225972,576,0.35467058
ENST00000225972,588,0.00058041274
ENST00000225972,624,0.29713675
ENST00000225972,660,0.0029408366
ENST00000225972,793,0.71949667
ENST00000225972,883,0.017133422
ENST00000225972,1040,0.024646722
ENST00000225972,1077,0.43635827
ENST00000225972,1089,0.24050194
ENST00000225972,1142,0.038142554
ENST00000225972,1228,0.6670906
ENST00000225972,1251,0.16593137
ENST00000225972,1293,0.30234113
ENST00000225972,1309,0.9851186
ENST00000225972,1432,0.046077713
ENST00000225972,1532,0.03453836
ENST00000225972,1574,0.4272196
ENST00000225972,1584,0.24457243
ENST00000225972,1590,0.13243948
ENST00000225972,1617,0.15747951
ENST00000225972,1651,0.6390423
ENST00000225972,1706,0.9075369
ENST00000225972,1714,0.15113328
ENST00000225972,1732,0.0038640648
ENST00000225972,1742,0.09338912
ENST00000225972,1750,0.8414084
ENST00000225972,1766,0.4002178
ENST00000225972,1799,0.574909
ENST00000225972,1868,0.06418806
ENST00000225972,1874,0.910497
ENST00000225972,1913,0.08138799
ENST00000225972,1928,0.03277178
ENST00000225972,2064,0.6512101
ENST00000225972,2105,0.081081636
ENST00000225972,2121,0.13158381
ENST00000225972,2145,0.02465142
ENST00000225972,2202,0.11737854
ENST00000225972,2232,0.10091571
ENST00000225972,2238,0.6151805
ENST00000225972,2258,0.008749845
ENST00000225972,2275,0.0012991045
ENST00000225972,2328,0.0016833881
ENST00000225972,2429,0.29961398
ENST00000225972,2457,0.75723535
ENST00000225972,2516,0.22545902
ENST00000225972,2542,0.09665305
ENST00000225972,2556,0.9395201
ENST00000225972,2569,0.06753993
ENST00000225972,2593,0.9677151
ENST00000225972,2714,0.22811194
ENST00000225972,2746,0.085411586
ENST00000225969,71,0.380733
ENST00000225969,77,0.8708972
ENST00000225969,165,0.011894965
ENST00000225969,237,0.2804041
ENST00000225969,372,0.0047616046
ENST00000225969,428,0.94305223
ENST00000225969,472,0.9119798
ENST00000225969,511,0.9217792
ENST00000225969,517,0.9623826
ENST00000225969,532,0.014699806
ENST00000225969,609,0.4781241
ENST00000225969,621,0.6605922
ENST00000225969,632,0.9850675
ENST00000225969,643,0.0033740972
ENST00000225969,655,0.042689834
ENST00000225969,660,0.3296607
ENST00000225916,2978,0.6024111
ENST00000225927,1526,0.11309665
ENST00000225927,1938,0.90206677
ENST00000225927,2022,0.38525012
ENST00000225927,2039,0.21449396
ENST00000225927,2070,0.9969336
ENST00000225927,2151,0.35123134
ENST00000225927,2193,0.023288919
ENST00000225927,2265,0.10222149
ENST00000225927,2274,0.8228012
ENST00000225927,2399,0.96963465
ENST00000225927,2403,0.33425644
ENST00000225927,2416,0.00084723753
ENST00000225927,2460,0.16334851
ENST00000226004,615,0.011522593
ENST00000226004,1278,0.19284843
ENST00000226230,311,0.10437953
ENST00000226230,436,0.7051244
ENST00000226230,568,0.0071736113
ENST00000226230,681,0.00055861386
ENST00000226230,744,0.64893144
ENST00000226230,781,0.27346352
ENST00000226230,820,0.13137247
ENST00000226230,830,0.06732546
ENST00000226230,980,0.8708618
ENST00000226230,1040,0.15948701
ENST00000226230,1137,0.2923628
ENST00000226230,1156,0.02294031
ENST00000226230,1185,0.2332291
ENST00000226230,1189,0.112318866
ENST00000226230,1252,0.30024648
ENST00000226230,1293,0.50624835
ENST00000226230,1298,0.018612837
ENST00000226230,1305,0.88843995
ENST00000226230,1316,0.32948917
ENST00000226230,1330,0.0736914
ENST00000226230,1350,0.3410788
ENST00000226230,1372,0.56023544
ENST00000226230,1377,0.05896159
ENST00000226230,1486,0.42833692
ENST00000226230,1518,0.00957771
ENST00000226230,1538,0.032206394
ENST00000226230,1562,0.028909985
ENST00000226230,1596,0.12660208
ENST00000226230,1617,0.559079
ENST00000226230,1646,0.0063602966
ENST00000226230,1740,0.1598869
ENST00000226230,1815,0.45473573
ENST00000226230,1887,0.0047079544
ENST00000226230,1989,0.0071686273
ENST00000226230,2069,0.40944472
ENST00000225665,313,0.26564133
ENST00000225665,468,0.48932636
ENST00000225665,480,0.32916978
ENST00000225665,512,0.27772895
ENST00000225665,527,0.048164483
ENST00000225665,668,0.92200106
ENST00000225665,722,0.05435679
ENST00000225665,752,0.06048213
ENST00000225665,782,0.44542503
ENST00000225665,807,0.042088654
ENST00000225665,972,0.324046
ENST00000225665,990,0.016829325
ENST00000225665,1062,0.09784136
ENST00000225665,1073,0.15043396
ENST00000225665,1086,0.6379718
ENST00000225665,1251,0.40158656
ENST00000225665,1361,0.32049125
ENST00000225665,1414,0.9813147
ENST00000225665,1507,0.2669919
ENST00000225665,1559,0.74008185
ENST00000225665,1590,0.007540905
ENST00000225665,1610,0.25960982
ENST00000225665,1688,0.9891228
ENST00000225665,1709,0.10184038
ENST00000227520,166,0.074039206
ENST00000227520,246,0.18417096
ENST00000227520,343,0.17271528
ENST00000227520,368,0.7351783
ENST00000227520,442,0.71091235
ENST00000227520,489,0.17474249
ENST00000227520,597,0.039943215
ENST00000227520,669,0.08536205
ENST00000227520,796,0.25688216
ENST00000227520,832,0.16158229
ENST00000227520,898,0.75964
ENST00000227520,950,0.006636455
ENST00000227520,967,0.08409892
ENST00000227520,1024,0.0033222702
ENST00000227520,1081,0.5133876
ENST00000227520,1181,0.2328454
ENST00000227520,1234,0.021688487
ENST00000227520,1249,0.42058793
ENST00000227520,1255,0.4381216
ENST00000227520,1314,0.95201993
ENST00000227520,1338,0.9223554
ENST00000227520,1411,0.07895047
ENST00000227520,1418,0.9688814
ENST00000227520,1453,0.5451103
ENST00000227520,1464,0.22230314
ENST00000227520,1525,0.01874688
ENST00000227520,1702,0.12898657
ENST00000227520,1733,0.64207214
ENST00000227520,1817,0.24801807
ENST00000227520,1824,0.030207302
ENST00000227520,1870,0.05185911
ENST00000227520,1879,0.009882826
ENST00000227322,217,0.648617
ENST00000227322,316,0.21035232
ENST00000227322,352,0.5137689
ENST00000227322,394,0.46348628
ENST00000227322,400,0.17755201
ENST00000227322,417,0.2882578
ENST00000227322,421,0.21241985
ENST00000227322,489,0.134141
ENST00000227322,538,0.37506938
ENST00000227322,559,0.0035383366
ENST00000227322,602,0.864696
ENST00000227322,664,0.13035434
ENST00000227322,679,0.04099385
ENST00000227322,732,0.5399642
ENST00000227322,832,0.3136209
ENST00000227322,861,0.11549805
ENST00000227322,928,0.7080204
ENST00000227322,942,0.17860804
ENST00000227322,974,0.12383129
ENST00000227322,1023,0.095370695
ENST00000227322,1030,0.049171105
ENST00000227322,1047,0.6719771
ENST00000227322,1082,0.83085954
ENST00000227322,1138,0.06256168
ENST00000227322,1148,0.67145747
ENST00000227322,1155,0.06577215
ENST00000227322,1196,0.19705348
ENST00000227322,1208,0.09339069
ENST00000227322,1234,0.34182504
ENST00000227322,1252,0.0057179853
ENST00000227322,1291,0.011956106
ENST00000227322,1366,0.0300721
ENST00000227322,1393,0.044941243
ENST00000227322,1401,0.06623496
ENST00000227322,1560,0.14512941
ENST00000227322,1599,0.03384352
ENST00000227322,1638,0.17987956
ENST00000227322,1687,0.24725348
ENST00000227322,1765,0.9089135
ENST00000227524,128,0.44155136
ENST00000227524,497,0.043615714
ENST00000227524,610,0.0018363041
ENST00000227524,710,0.12369448
ENST00000227524,738,0.05737699
ENST00000227524,755,0.0010664033
ENST00000227524,782,0.27284575
ENST00000227524,888,0.27370843
ENST00000227524,954,0.08426751
ENST00000227524,967,0.38412577
ENST00000227524,1035,0.45690683
ENST00000227524,1133,0.014491576
ENST00000227524,1206,0.0071348133
ENST00000227524,1214,0.025625031
ENST00000227524,1238,0.04795877
ENST00000227524,1247,0.4247772
ENST00000227524,1291,0.7332543
ENST00000227524,1304,0.26437056
ENST00000227524,1310,0.28855652
ENST00000227524,1317,0.65081125
ENST00000227524,1338,0.8948939
ENST00000227524,1443,0.28814757
ENST00000227524,1482,0.18543215
ENST00000227524,1490,0.023544364
ENST00000227524,1506,0.0020640797
ENST00000227524,1536,0.024017481
ENST00000227524,1594,0.022840729
ENST00000227524,1637,0.17294674
ENST00000227524,1692,0.34269193
ENST00000227524,1832,0.7235644
ENST00000227524,1874,0.15049261
ENST00000227524,1889,0.20992184
ENST00000227524,1943,0.80213827
ENST00000227524,2053,0.045359705
ENST00000227524,2076,0.8562406
ENST00000227524,2150,0.005667489
ENST00000227525,395,0.07032028
ENST00000227525,515,0.27100414
ENST00000227525,565,0.019903142
ENST00000227525,592,0.27353424
ENST00000227525,619,0.022575008
ENST00000227525,735,0.76306945
ENST00000227525,790,0.07223396
ENST00000227525,944,0.24320713
ENST00000227525,1240,0.23278199
ENST00000227525,1249,0.71099085
ENST00000227525,1286,0.014221364
ENST00000227525,1296,0.07739625
ENST00000227525,1363,0.013986263
ENST00000227525,1442,0.09039661
ENST00000227525,1467,0.42475447
ENST00000227525,1472,0.6833145
ENST00000227525,1605,0.094889484
ENST00000227525,1675,0.17919354
ENST00000227525,1698,0.28556222
ENST00000227525,1936,0.98751336
ENST00000227525,1975,0.6088932
ENST00000227525,1995,0.4353355
ENST00000227525,2055,0.0026069356
ENST00000227525,2073,0.05462148
ENST00000227525,2103,0.21966012
ENST00000228136,469,0.040428843
ENST00000228136,491,0.0062339054
ENST00000228136,506,0.6562236
ENST00000228136,530,0.16483529
ENST00000228136,582,0.023192847
ENST00000228136,595,0.06686363
ENST00000228136,614,0.37002447
ENST00000228136,643,0.12766588
ENST00000228136,680,0.58335525
ENST00000228136,703,0.042536754
ENST00000228136,827,0.8352688
ENST00000228136,871,0.0049405983
ENST00000228136,929,0.3785798
ENST00000228136,991,0.87359667
ENST00000228136,1009,0.085639
ENST00000228136,1101,0.06448351
ENST00000228136,1107,0.0018511643
ENST00000228136,1441,0.240651
ENST00000228136,1494,0.31172794
ENST00000228136,1641,0.3765126
ENST00000228136,1668,0.15746653
ENST00000228251,147,0.000287904
ENST00000228251,286,0.3242523
ENST00000228251,364,0.030642172
ENST00000228251,532,0.033038218
ENST00000228251,561,0.3336046
ENST00000228251,580,0.0029976235
ENST00000228251,618,0.30218038
ENST00000228251,672,0.21580507
ENST00000228251,823,0.09326458
ENST00000228251,929,0.7709935
ENST00000228251,933,0.13965698
ENST00000228251,940,0.0013885088
ENST00000228251,1037,0.31585264
ENST00000228251,1085,0.77482295
ENST00000228251,1162,0.11949985
ENST00000228251,1282,0.13911596
ENST00000228251,1319,0.016091818
ENST00000228251,1357,0.15299483
ENST00000228251,1373,0.07643818
ENST00000228251,1412,0.0042199236
ENST00000228251,1427,0.0019739866
ENST00000228251,1450,0.14476137
ENST00000228251,1454,0.001244096
ENST00000228251,1466,0.9746811
ENST00000228251,1498,0.0004882293
ENST00000228251,1545,0.039957706
ENST00000228251,1568,0.058686443
ENST00000228251,1656,0.00034795346
ENST00000228251,1685,0.22315243
ENST00000228251,1762,0.037335876
ENST00000228306,136,0.30789104
ENST00000228306,159,0.053549994
ENST00000228306,191,0.10124727
ENST00000228306,204,0.044292193
ENST00000228306,250,0.23898514
ENST00000228306,334,0.16174428
ENST00000228306,409,0.09868158
ENST00000228306,448,0.0044904496
ENST00000228306,467,0.11599501
ENST00000228306,517,0.49679917
ENST00000228306,535,0.13914275
ENST00000228306,616,0.24002792
ENST00000228306,639,0.20828915
ENST00000228306,723,0.82055825
ENST00000228306,730,0.13410744
ENST00000228306,763,0.4690701
ENST00000228306,864,0.2352889
ENST00000228306,1186,0.01159217
ENST00000228306,1231,0.004521685
ENST00000228284,3787,0.25383782
ENST00000225174,204,0.12867536
ENST00000225174,290,0.17345946
ENST00000225174,300,0.26477432
ENST00000225174,456,0.075662725
ENST00000225174,513,0.0018370217
ENST00000225174,551,0.14837416
ENST00000225174,555,0.2615526
ENST00000225174,650,0.48130018
ENST00000225174,675,0.98528063
ENST00000225174,843,0.200214
ENST00000225174,855,0.70805
ENST00000225174,919,0.9876519
ENST00000225174,988,0.9677128
ENST00000225174,1036,0.12744543
ENST00000225174,1046,0.69525313
ENST00000225174,1066,0.9750251
ENST00000225174,1115,0.00038642003
ENST00000225174,1124,0.0994193
ENST00000225174,1136,0.7160492
ENST00000225174,1148,0.25205326
ENST00000225174,1169,0.2305125
ENST00000225174,1182,0.26632318
ENST00000225174,1195,0.10936955
ENST00000225174,1217,0.003974801
ENST00000225174,1337,0.07631391
ENST00000225174,1345,0.28462267
ENST00000225174,1349,0.060730297
ENST00000225174,1371,0.014842975
ENST00000225174,1395,0.0080288695
ENST00000225174,1506,0.50711244
ENST00000225174,1517,0.2876012
ENST00000225174,1571,0.6214998
ENST00000225174,1604,0.015573923
ENST00000225174,1724,0.08152282
ENST00000225174,1799,0.10120563
ENST00000225174,1877,0.8429343
ENST00000225174,2050,0.010809253
ENST00000228740,196,0.2010114
ENST00000228740,247,0.20557068
ENST00000228740,253,0.86524934
ENST00000228740,284,0.14823906
ENST00000228740,317,0.24163629
ENST00000228740,348,0.1847714
ENST00000228740,378,0.027950326
ENST00000228740,466,0.034237824
ENST00000228740,507,0.2826355
ENST00000228740,511,0.20274016
ENST00000228740,525,0.08394823
ENST00000228740,587,0.16827254
ENST00000228740,607,0.119042836
ENST00000228740,639,0.7929418
ENST00000228740,676,0.0032681592
ENST00000228740,683,0.22685793
ENST00000228740,692,0.103021055
ENST00000228740,796,0.180641
ENST00000228740,853,0.18056232
ENST00000228740,891,0.2814354
ENST00000228740,906,0.1286947
ENST00000228740,979,0.47512424
ENST00000228740,1048,0.5002965
ENST00000228740,1063,0.04663266
ENST00000228740,1072,0.27325565
ENST00000228740,1101,0.13667324
ENST00000228740,1158,0.020329827
ENST00000228740,1188,0.3545081
ENST00000228740,1207,0.08302337
ENST00000228740,1219,0.069826216
ENST00000228740,1236,0.4808153
ENST00000228740,1252,0.05267325
ENST00000228740,1341,0.37007967
ENST00000228740,1402,0.044549715
ENST00000228740,1412,0.454348
ENST00000228740,1500,0.9075702
ENST00000228740,1531,0.24204223
ENST00000228740,1537,0.020818423
ENST00000228740,1613,0.051230222
ENST00000228740,1733,0.0018532535
ENST00000228740,1824,0.27452624
ENST00000228740,1877,0.06253221
ENST00000228740,1903,0.6468019
ENST00000228740,1961,0.29066297
ENST00000228740,1980,0.13967194
ENST00000228740,2043,0.5319589
ENST00000228740,2062,0.64408815
ENST00000228825,84,0.119421944
ENST00000228825,130,0.005461289
ENST00000228825,188,0.6171869
ENST00000228825,199,0.00072377664
ENST00000228825,236,0.47274843
ENST00000228825,252,0.10904916
ENST00000228825,316,0.27761066
ENST00000228825,345,0.21000344
ENST00000228825,360,0.34453192
ENST00000228825,389,0.41630226
ENST00000228825,503,0.036950864
ENST00000228825,511,0.02655098
ENST00000228825,515,0.20943354
ENST00000228825,564,0.15212803
ENST00000228825,569,0.87052923
ENST00000228825,575,0.5031057
ENST00000228825,611,0.06516257
ENST00000228825,627,0.45129278
ENST00000228825,644,0.075298525
ENST00000228825,655,0.28632516
ENST00000228825,671,0.28730366
ENST00000228825,677,0.5848319
ENST00000228825,811,0.9338018
ENST00000228506,455,0.2863707
ENST00000228506,511,0.29174587
ENST00000228506,636,0.8049945
ENST00000228506,669,0.0151214935
ENST00000228506,682,0.6707379
ENST00000228506,711,0.42941383
ENST00000228506,728,0.6129809
ENST00000228506,749,0.057254042
ENST00000228506,786,0.24674751
ENST00000228506,882,0.7880857
ENST00000228506,997,0.40981036
ENST00000228506,1029,0.099110745
ENST00000228506,1067,0.11368986
ENST00000228506,1168,0.16990393
ENST00000228506,1172,0.17245837
ENST00000228506,1182,0.14606579
ENST00000228506,1227,0.34169805
ENST00000228506,1309,0.43792424
ENST00000228506,1316,0.7198552
ENST00000228506,1326,0.2198888
ENST00000228506,1352,0.0015764486
ENST00000228506,1400,0.27002585
ENST00000228506,1406,0.006082617
ENST00000228506,1420,0.06317677
ENST00000228506,1440,0.046483852
ENST00000228506,4434,0.54040116
ENST00000228506,4473,0.17730702
ENST00000228506,4485,0.026359495
ENST00000228506,4645,0.70291656
ENST00000228506,4666,0.90622187
ENST00000228506,4678,0.08405217
ENST00000228506,4792,0.523431
ENST00000228506,4802,0.31091425
ENST00000228506,4870,0.0057573165
ENST00000228506,4922,0.27309486
ENST00000228506,5160,0.36471468
ENST00000228506,5280,0.26847067
ENST00000228506,5317,0.30134022
ENST00000228506,5324,0.0051570227
ENST00000228506,5334,0.84198666
ENST00000228506,5476,0.7640555
ENST00000228506,5482,0.8390264
ENST00000228506,5542,0.08403753
ENST00000228506,5699,0.026051778
ENST00000228506,5742,0.16404285
ENST00000228506,5764,0.015664458
ENST00000228506,5800,0.0071579586
ENST00000228506,5897,0.72550285
ENST00000228506,5952,0.008102597
ENST00000228506,5962,0.61682415
ENST00000228506,5992,0.35806796
ENST00000228506,6052,0.057551496
ENST00000228506,6061,0.045869384
ENST00000228506,6111,0.05084679
ENST00000228506,6135,0.80678374
ENST00000228506,6183,0.34625566
ENST00000228506,6235,0.0014466977
ENST00000228506,6252,0.0074992725
ENST00000228506,6379,0.11219914
ENST00000228506,6413,0.016291058
ENST00000228506,6434,0.35063246
ENST00000228506,6449,0.778742
ENST00000228506,6516,0.38650092
ENST00000228506,6605,0.0018182797
ENST00000230050,200,0.01294838
ENST00000230050,279,0.2573209
ENST00000230050,337,0.031230938
ENST00000230050,422,0.16375372
ENST00000230050,451,0.04948225
ENST00000230050,461,0.08537525
ENST00000230050,493,0.015481938
ENST00000230050,506,0.0039530895
ENST00000230050,547,0.6510789
ENST00000229238,453,0.027668675
ENST00000229238,472,0.054853696
ENST00000229238,505,0.5067945
ENST00000229238,634,0.12749338
ENST00000229238,655,0.76204735
ENST00000229238,677,0.7116114
ENST00000229238,778,0.05879988
ENST00000229238,818,0.36833775
ENST00000229238,826,0.0007667855
ENST00000229238,864,0.30671203
ENST00000229238,903,0.93354154
ENST00000229239,661,0.23526827
ENST00000229239,736,0.09972505
ENST00000229239,769,0.13913612
ENST00000229239,781,0.13235052
ENST00000229239,1072,0.25355527
ENST00000229239,1087,0.109493345
ENST00000229239,1162,0.036154095
ENST00000229239,1184,0.57048094
ENST00000229239,1191,0.10753724
ENST00000229239,1224,0.43942565
ENST00000229239,1247,0.23969325
ENST00000229239,1279,0.14947014
ENST00000229239,1396,0.27631688
ENST00000229239,1401,0.3550904
ENST00000229239,1418,0.028215723
ENST00000229239,1435,0.078167126
ENST00000229239,1519,0.14628938
ENST00000229239,1609,0.05988749
ENST00000229239,1642,0.2117147
ENST00000229239,1675,0.17647684
ENST00000229239,1683,0.28835732
ENST00000229239,1721,0.12894785
ENST00000229239,1799,0.1513535
ENST00000229266,143,0.121825024
ENST00000229266,385,0.60582983
ENST00000229266,520,0.24879862
ENST00000229266,543,0.7687229
ENST00000229266,582,0.00017519912
ENST00000229266,595,0.29219708
ENST00000229266,599,0.37110475
ENST00000229266,629,0.12179515
ENST00000229266,641,0.1488378
ENST00000229266,697,0.8542487
ENST00000229266,707,0.6605456
ENST00000229266,766,0.25321648
ENST00000229266,808,0.52259815
ENST00000229266,875,0.52682465
ENST00000229266,1038,0.63455635
ENST00000229266,1050,0.49209347
ENST00000229266,1186,0.08747898
ENST00000229266,1197,0.34745568
ENST00000229266,1211,0.16338031
ENST00000229266,1247,0.012074051
ENST00000229266,1359,0.41479665
ENST00000229266,1384,0.60434675
ENST00000229266,1407,0.53794605
ENST00000229266,1445,0.0014507773
ENST00000229266,1460,0.67000693
ENST00000229266,1468,0.62341905
ENST00000229266,1515,0.004760773
ENST00000229281,78,0.74682903
ENST00000229281,429,0.48657584
ENST00000229281,534,0.031554554
ENST00000229281,555,0.018078936
ENST00000229270,482,0.68833596
ENST00000229270,644,0.6781734
ENST00000229270,658,0.008893945
ENST00000229270,704,0.9028111
ENST00000229270,810,0.5002748
ENST00000229270,889,0.0852941
ENST00000229270,917,0.8028257
ENST00000229270,973,0.758701
ENST00000229270,1087,0.24573943
ENST00000229270,1175,0.11964537
ENST00000229270,1191,0.006192421
ENST00000229270,1237,0.71892846
ENST00000229270,1261,0.4120911
ENST00000229270,1324,0.75369596
ENST00000229270,1371,0.320071
ENST00000229270,1410,0.9459547
ENST00000229270,1509,0.010007008
ENST00000229270,1609,0.32194275
ENST00000229270,1630,0.018960476
ENST00000229270,1669,0.5274609
ENST00000229329,314,0.42276564
ENST00000229329,435,0.011189733
ENST00000229329,482,0.058089025
ENST00000229329,539,0.0041405973
ENST00000229329,700,0.00032636823
ENST00000229329,705,0.4268482
ENST00000229329,746,0.5480698
ENST00000229329,795,0.53044564
ENST00000229329,858,0.43829724
ENST00000229329,957,0.5006382
ENST00000229329,1016,0.0158224
ENST00000229329,1143,0.12943174
ENST00000229329,1175,0.059414655
ENST00000229329,1647,0.18076709
ENST00000229329,1684,0.7310465
ENST00000229328,797,0.18522546
ENST00000229328,823,0.18570241
ENST00000229328,918,0.00084303424
ENST00000229328,940,0.0025806355
ENST00000229328,963,0.21227778
ENST00000229328,967,0.47718486
ENST00000229328,1046,0.54785997
ENST00000229328,1076,0.06547907
ENST00000229328,1138,0.02602085
ENST00000229328,1144,0.72150654
ENST00000229328,1201,0.2804905
ENST00000229328,1334,0.14545445
ENST00000229328,1418,0.11502176
ENST00000229328,1531,0.7439044
ENST00000229328,1617,0.18091917
ENST00000229328,1658,0.2524142
ENST00000229328,1685,0.010106827
ENST00000229328,1691,0.5213405
ENST00000229328,1770,0.77726376
ENST00000229328,1999,0.8936799
ENST00000229328,2032,0.34591317
ENST00000229328,2086,0.05290515
ENST00000229328,2136,0.057557803
ENST00000229328,2145,0.00026994487
ENST00000229328,2232,0.4383909
ENST00000229328,2254,0.74696046
ENST00000229328,2295,0.15567458
ENST00000229328,2300,0.27765387
ENST00000229328,2533,0.04538083
ENST00000229379,154,0.011461349
