transcript_id,transcript_position,score
tx_id_4,30,0.8242875258749611
tx_id_4,40,0.2543641518607883
tx_id_4,50,0.14884439371209596
tx_id_4,60,0.04506117234130633
tx_id_4,70,0.06399485616420782
tx_id_4,80,0.02120725268358692
tx_id_4,90,0.28962296315616404
tx_id_4,100,0.017932598264748537
tx_id_4,110,0.046967744865675405
tx_id_4,120,0.8548541024518116
tx_id_4,130,0.03073324815749869
tx_id_4,140,0.1326466669635917
tx_id_4,150,0.22305571158773124
tx_id_4,160,0.3060675966589461
tx_id_4,170,0.15803250383450357
tx_id_4,180,0.6963241451397637
tx_id_4,190,0.3974555365227715
tx_id_4,200,0.17372140981945491
tx_id_4,210,0.9263511579140923
tx_id_4,220,0.5163065386951724
tx_id_4,230,0.18250489517144167
tx_id_4,240,0.8629690660018526
tx_id_4,250,0.32555493164059657
tx_id_4,260,0.2778864688127402
tx_id_4,270,0.19055811498433603
tx_id_4,280,0.1285283375421831
tx_id_4,290,0.10708130963504661
tx_id_4,300,0.8277421788799408
tx_id_4,310,0.8937620639372357
tx_id_4,320,0.4875351736334299
tx_id_4,330,0.23112469262440677
tx_id_4,340,0.00928435411529437
tx_id_4,350,0.2803718258678981
tx_id_4,360,0.7624394641796038
tx_id_4,370,0.6499843294283781
tx_id_4,380,0.5239989094627023
tx_id_4,390,0.9000823627952139
tx_id_4,400,0.02897232460007591
tx_id_4,410,0.01208679467339276
tx_id_4,420,0.06710821161329383
tx_id_4,430,0.29317052893236656
tx_id_4,440,0.9191965063976563
tx_id_4,450,0.8885850734112258
tx_id_4,460,0.25466773103690543
tx_id_4,470,0.013380376377777614
tx_id_4,480,0.3420048294513874
tx_id_4,490,0.26904357929427425
tx_id_4,500,0.7802294259055377
tx_id_4,510,0.9055213322106985
tx_id_4,520,0.07747706522316036
tx_id_4,530,0.2656853240763807
tx_id_4,540,0.15848912693298953
tx_id_4,550,0.07810771842861296
tx_id_4,560,0.24394679559332946
tx_id_4,570,0.025571640219563162
tx_id_4,580,0.2829081542584454
tx_id_4,590,0.030768885634259564
tx_id_4,600,0.05391348966988567
tx_id_4,610,0.5115720624928461
tx_id_4,620,0.23134015365808785
tx_id_4,630,0.4712626250939726
tx_id_4,640,0.1432084401009142
tx_id_4,650,0.8345558013634408
tx_id_4,660,0.3749625741871055
tx_id_4,670,0.8493754235200848
tx_id_4,680,0.9194403588364456
tx_id_4,690,0.8757492519278691
tx_id_4,700,0.2895743669102424
tx_id_4,710,0.2583125778972857
tx_id_4,720,0.30351266393529885
tx_id_4,730,0.046571468123185154
tx_id_4,740,0.17323219186900368
tx_id_4,750,0.2745709013511563
tx_id_4,760,0.43834880076649035
tx_id_4,770,0.727338986385799
tx_id_4,780,0.5022644084509182
tx_id_4,790,0.9129128336759215
tx_id_4,800,0.09365768658242003
tx_id_4,810,0.11402852473538533
tx_id_4,820,0.18708078167681222
tx_id_4,830,0.008513350756732986
tx_id_4,840,0.020204213630200255
tx_id_4,850,0.9215933697687752
tx_id_4,860,0.48829450260920854
tx_id_4,870,0.9159607786758693
tx_id_4,880,0.8105367951691318
tx_id_4,890,0.36477346064036137
tx_id_4,900,0.046270020486098254
tx_id_4,910,0.07080538960282359
tx_id_4,920,0.9187630902820377
tx_id_4,930,0.22248771277564752
tx_id_4,940,0.811012631816386
tx_id_4,950,0.045976888975128735
tx_id_4,960,0.8570577870885157
tx_id_4,970,0.5631502434911316
tx_id_4,980,0.2874471753139646
tx_id_4,990,0.4203623753844955
tx_id_4,1000,0.8612143868921354
tx_id_4,1010,0.7932934488584935
tx_id_4,1020,0.5336318042621202
tx_id_4,1030,0.6086508145806704
tx_id_4,1040,0.8032291959789943
tx_id_4,1050,0.04319438311661883
tx_id_4,1060,0.564697678158804
tx_id_4,1070,0.3174878070863905
tx_id_4,1080,0.9479291829327925
tx_id_4,1090,0.8491613723163333
tx_id_4,1100,0.01377354866944097
tx_id_4,1110,0.8229663767390519
tx_id_4,1120,0.8966851197088004
tx_id_4,1130,0.42012055033487383
tx_id_4,1140,0.699920231486079
tx_id_4,1150,0.474713895702653
tx_id_4,1160,0.3951329103417053
tx_id_4,1170,0.22984472399352668
tx_id_4,1180,0.5877510282804743
tx_id_4,1190,0.8066233134121534
tx_id_4,1200,0.04339241077146797
tx_id_4,1210,0.937219254323484
tx_id_4,1220,0.17775720487058694
tx_id_4,1230,0.5823023966332112
tx_id_4,1240,0.07514136351910443
tx_id_4,1250,0.06342051472746651
tx_id_4,1260,0.011923708329088864
tx_id_4,1270,0.08621428066988361
tx_id_4,1280,0.2657142400914188
tx_id_4,1290,0.34266577428505257
tx_id_4,1300,0.06469601629374455
tx_id_4,1310,0.8825647945753093
tx_id_4,1320,0.15522491724685408
tx_id_4,1330,0.3655800697420267
tx_id_4,1340,0.8614390394927591
tx_id_4,1350,0.6531560823239131
tx_id_4,1360,0.3765809502331648
tx_id_4,1370,0.10123157420819055
tx_id_4,1380,0.7125322908389501
tx_id_4,1390,0.780906249658491
tx_id_4,1400,0.9789218241334869
tx_id_4,1410,0.2704338927311927
tx_id_4,1420,0.6716433669009123
tx_id_4,1430,0.057385171948342195
tx_id_4,1440,0.6955506074724381
tx_id_4,1450,0.08656910219197791
tx_id_4,1460,0.6920290397292848
tx_id_4,1470,0.3375163157343163
tx_id_4,1480,0.3877729003718352
tx_id_4,1490,0.49493908655953084
tx_id_4,1500,0.35849728289256594
tx_id_4,1510,0.13587085491382983
tx_id_4,1520,0.7792188148641844
tx_id_4,1530,0.204262698465045
tx_id_4,1540,0.4217825925107052
tx_id_4,1550,0.794898222381397
tx_id_4,1560,0.2972656458031544
tx_id_4,1570,0.031487236589047576
tx_id_4,1580,0.39621142935676024
tx_id_4,1590,0.23438566814082393
tx_id_4,1600,0.11470533234022755
tx_id_4,1610,0.5354572804939592
tx_id_4,1620,0.9319575446051317
tx_id_4,1630,0.476373686329644
tx_id_4,1640,0.36084264320432574
tx_id_4,1650,0.4980404265451961
tx_id_4,1660,0.19165484496992347
tx_id_4,1670,0.3479390696873129
tx_id_4,1680,0.8738189761524048
tx_id_4,1690,0.03508234716456696
tx_id_4,1700,0.3844158809201663
tx_id_4,1710,0.9548279655994294
tx_id_4,1720,0.8706620661785762
tx_id_4,1730,0.08417102744420848
tx_id_4,1740,0.20074953360913447
tx_id_4,1750,0.9374682732314525
tx_id_4,1760,0.6971652786698507
tx_id_4,1770,0.06263250284409141
tx_id_4,1780,0.043910926751424426
tx_id_4,1790,0.39840701876118506
tx_id_4,1800,0.01702896713010714
tx_id_4,1810,0.8555331033607799
tx_id_4,1820,0.2642419304501555
tx_id_4,1830,0.03189133958165443
tx_id_4,1840,0.19401177334092645
tx_id_4,1850,0.16385158328073515
tx_id_4,1860,0.9427166070204256
tx_id_4,1870,0.1690722335257334
tx_id_4,1880,0.10909198260949224
tx_id_5,0,0.06721575613258464
tx_id_5,10,0.5929044471564354
tx_id_5,20,0.8343485054035555
tx_id_5,30,0.5853891195238867
tx_id_5,40,0.21498511270805015
tx_id_5,50,0.14601473072540538
tx_id_5,60,0.06072726440569187
tx_id_5,70,0.06185011053105108
tx_id_5,80,0.02221108453144817
tx_id_5,90,0.3346982426964036
tx_id_5,100,0.01751887899483872
tx_id_5,110,0.05032118910171169
tx_id_5,120,0.7855285513011848
tx_id_5,130,0.034094332922841364
tx_id_5,140,0.10356432920813094
tx_id_5,150,0.17212106527081641
tx_id_5,160,0.3212466573711803
tx_id_5,170,0.08426184050337576
tx_id_5,180,0.488275969162892
tx_id_5,190,0.4036693675331194
tx_id_5,200,0.12731694534837412
tx_id_5,210,0.7746698047013925
tx_id_5,220,0.5308944598426312
tx_id_5,230,0.1742864907087793
tx_id_5,240,0.7949661754858687
tx_id_5,250,0.25024838862663884
tx_id_5,260,0.17682957254691772
tx_id_5,270,0.1849553976607388
tx_id_5,280,0.145664161300199
tx_id_5,290,0.08940811214586222
tx_id_5,300,0.6061702646188389
tx_id_5,310,0.7674614817608031
tx_id_5,320,0.4909648132968183
tx_id_5,330,0.15542563370308526
tx_id_5,340,0.010257707580209897
tx_id_5,350,0.23968822643958512
tx_id_5,360,0.6009310945337989
tx_id_5,370,0.5646876681156635
tx_id_5,380,0.5388492599988769
tx_id_5,390,0.8116611113464224
tx_id_5,400,0.02617443831663826
tx_id_5,410,0.01248934611038923
tx_id_5,420,0.08049111875510771
tx_id_5,430,0.2925805006777957
tx_id_5,440,0.7785808883463712
tx_id_5,450,0.7912205523817417
tx_id_5,460,0.197587499176465
tx_id_5,470,0.014372639702092186
tx_id_5,480,0.36188955598950906
tx_id_5,490,0.34288515819902204
tx_id_5,500,0.6152650243143934
tx_id_5,510,0.8171108280740228
tx_id_5,520,0.07222253015620449
tx_id_5,530,0.22090189827431372
tx_id_5,540,0.15413798718516275
tx_id_5,550,0.03934810306620912
tx_id_5,560,0.3147395627273251
tx_id_5,570,0.024182155266680355
tx_id_5,580,0.2980872494390653
tx_id_5,590,0.02941632968268699
tx_id_5,600,0.046979527900832964
tx_id_5,610,0.4376607660957002
tx_id_5,620,0.20417795721912005
tx_id_5,630,0.35516485736483816
tx_id_5,640,0.10613078263978293
tx_id_5,650,0.8243771484795268
tx_id_5,660,0.36706725195126244
tx_id_5,670,0.7203915975362092
tx_id_5,680,0.8849223610748624
tx_id_5,690,0.7690358651544679
tx_id_5,700,0.33096092585517084
tx_id_5,710,0.24189773089076436
tx_id_5,720,0.23352693996009397
tx_id_5,730,0.05513155684351116
tx_id_5,740,0.10126500292779503
tx_id_5,750,0.24851246008654657
tx_id_5,760,0.5272306114075623
tx_id_5,770,0.7130926224766913
tx_id_5,780,0.4051200718520551
tx_id_5,790,0.7625850876394306
tx_id_5,800,0.07216404650306031
tx_id_5,810,0.0848558083589804
tx_id_5,820,0.15525080857221593
tx_id_5,830,0.010063851580092433
tx_id_5,840,0.02170087778205263
tx_id_5,850,0.8913446875240264
tx_id_5,860,0.4931262109188478
tx_id_5,870,0.845392257168325
tx_id_5,880,0.7297856563941412
tx_id_5,890,0.3324173906205399
tx_id_5,900,0.04653187264687706
tx_id_5,910,0.08714912222347468
tx_id_5,920,0.8422039838700173
tx_id_5,930,0.16720798147425842
tx_id_5,940,0.823885543809682
tx_id_5,950,0.03809544417173855
tx_id_5,960,0.8449025497347007
tx_id_5,970,0.6143272350061602
tx_id_5,980,0.14670741932602976
tx_id_5,990,0.24946628825572606
tx_id_5,1000,0.7855781381672344
tx_id_5,1010,0.6226504237807344
tx_id_5,1020,0.4029332917563254
tx_id_5,1030,0.7561209704990386
tx_id_5,1040,0.7718598943401326
tx_id_5,1050,0.04990836611732801
tx_id_5,1060,0.448314911160625
tx_id_5,1070,0.3292864426393895
tx_id_5,1080,0.9155401983214992
tx_id_5,1090,0.8473344411863922
tx_id_5,1100,0.01645671393477032
tx_id_5,1110,0.833170523628958
tx_id_5,1120,0.8725640440958753
tx_id_5,1130,0.3181977263028011
tx_id_5,1140,0.5497871326365869
tx_id_5,1150,0.44926014017337174
tx_id_5,1160,0.26660778099061366
tx_id_5,1170,0.1439091446474291
tx_id_5,1180,0.47515909262800987
tx_id_5,1190,0.5876657736467207
tx_id_5,1200,0.05136161988576255
tx_id_5,1210,0.8343758689493082
tx_id_5,1220,0.12770931950377204
tx_id_5,1230,0.5433023964090131
tx_id_5,1240,0.05455008166861941
tx_id_5,1250,0.092420158225285
tx_id_5,1260,0.011769918238833327
tx_id_5,1270,0.0747906351121242
tx_id_5,1280,0.18249145377370843
tx_id_5,1290,0.39159655959574063
tx_id_5,1300,0.06881263105322034
tx_id_5,1310,0.7268374223254389
tx_id_5,1320,0.12035590550289826
tx_id_5,1330,0.522613213849874
tx_id_5,1340,0.7277467338189378
tx_id_5,1350,0.5105256096103985
tx_id_5,1360,0.28114741530314197
tx_id_5,1370,0.09527974922028289
tx_id_5,1380,0.4442716354807159
tx_id_5,1390,0.5783326837066587
tx_id_5,1400,0.976440611814487
tx_id_5,1410,0.2364795029419974
tx_id_5,1420,0.6007321949521457
tx_id_5,1430,0.06624185970098609
tx_id_5,1440,0.6525930854159782
tx_id_5,1450,0.09739059621090114
tx_id_5,1460,0.5736732120265359
tx_id_5,1470,0.3993856947839667
tx_id_5,1480,0.19987056261811464
tx_id_5,1490,0.5960705668969645
tx_id_5,1500,0.41529790253386334
tx_id_5,1510,0.1507922079413022
tx_id_5,1520,0.5964609898427377
tx_id_5,1530,0.14703736798230346
tx_id_5,1540,0.41405134234888835
tx_id_5,1550,0.6804775917973143
tx_id_5,1560,0.31481016469356704
tx_id_5,1570,0.028632784563584514
tx_id_5,1580,0.29353262472719177
tx_id_5,1590,0.1364877793635652
tx_id_5,1600,0.11840143500737053
tx_id_5,1610,0.3971618886754247
tx_id_5,1620,0.8136015649958347
tx_id_5,1630,0.46727951131436685
tx_id_5,1640,0.27396673772757096
tx_id_5,1650,0.6165650149093277
tx_id_5,1660,0.1462213271997234
tx_id_5,1670,0.29066367278758415
tx_id_5,1680,0.8642872133391327
tx_id_5,1690,0.04307041048055569
tx_id_5,1700,0.36958007688614847
tx_id_5,1710,0.8854884167063388
tx_id_5,1720,0.6712174609387368
tx_id_5,1730,0.06298606115422438
tx_id_5,1740,0.17369576645325246
tx_id_5,1750,0.8834981373149952
tx_id_5,1760,0.5524481690061722
tx_id_5,1770,0.07655800602089016
tx_id_5,1780,0.03672441803646154
tx_id_5,1790,0.4129812944901798
tx_id_5,1800,0.018441533360412123
tx_id_5,1810,0.6207496236890364
tx_id_5,1820,0.23078402617962132
tx_id_5,1830,0.04762148086704501
tx_id_5,1840,0.20480443045657618
tx_id_5,1850,0.19172781328984811
tx_id_5,1860,0.9297207601035486
tx_id_5,1870,0.16431894418689183
tx_id_5,1880,0.14244388736418548
tx_id_6,0,0.0549198092283004
tx_id_6,10,0.4479443345907702
tx_id_6,20,0.7378092943828551
tx_id_6,30,0.3623162795977631
tx_id_6,40,0.1685314255612044
tx_id_6,50,0.14820302887494563
tx_id_6,60,0.07174606623513255
tx_id_6,70,0.05880654898998199
tx_id_6,80,0.021884364978034965
tx_id_6,90,0.39060971836381736
tx_id_6,100,0.01842264102813493
tx_id_6,110,0.05651052308686053
tx_id_6,120,0.7164202650025902
tx_id_6,130,0.03628304216261074
tx_id_6,140,0.08643024636602953
tx_id_6,150,0.14080475130374773
tx_id_6,160,0.35342488589270943
tx_id_6,170,0.06786355150355676
tx_id_6,180,0.30085356325007645
tx_id_6,190,0.3949304180173469
tx_id_6,200,0.08626545646226993
tx_id_6,210,0.4203645805495611
tx_id_6,220,0.5682679689299017
tx_id_6,230,0.17719866371002402
tx_id_6,240,0.7691126710336139
tx_id_6,250,0.22258550242529077
tx_id_6,260,0.12898939409855859
tx_id_6,270,0.18293721928611678
tx_id_6,280,0.1995264315392816
tx_id_6,290,0.08790613553193935
tx_id_6,300,0.3977445484982708
tx_id_6,310,0.5942970189437814
tx_id_6,320,0.4980558395067949
tx_id_6,330,0.0980506755871682
tx_id_6,340,0.015399852849496225
tx_id_6,350,0.2064477142027222
tx_id_6,360,0.4686075821771894
tx_id_6,370,0.43144055938944564
tx_id_6,380,0.5360067612362648
tx_id_6,390,0.7025243900490267
tx_id_6,400,0.025811833545801632
tx_id_6,410,0.013913397230165422
tx_id_6,420,0.09681344066835648
tx_id_6,430,0.2932281642280884
tx_id_6,440,0.6576223572708358
tx_id_6,450,0.6635337773414556
tx_id_6,460,0.1366132615871018
tx_id_6,470,0.01532475338582974
tx_id_6,480,0.3734425666318377
tx_id_6,490,0.42952079097875573
tx_id_6,500,0.4640994964149357
tx_id_6,510,0.7176021890513697
tx_id_6,520,0.07850270731776965
tx_id_6,530,0.1874120516346899
tx_id_6,540,0.15366889213158233
tx_id_6,550,0.02744225356263113
tx_id_6,560,0.3671986605805546
tx_id_6,570,0.0225309456418429
tx_id_6,580,0.346647356663454
tx_id_6,590,0.025562699217694947
tx_id_6,600,0.041418553868160395
tx_id_6,610,0.4453596217217179
tx_id_6,620,0.1774391583416997
tx_id_6,630,0.29087444300217746
tx_id_6,640,0.08323896581426526
tx_id_6,650,0.7720730089619169
tx_id_6,660,0.36640580249934424
tx_id_6,670,0.6089582548505702
tx_id_6,680,0.8453977508674015
tx_id_6,690,0.6331361329612013
tx_id_6,700,0.3794450151704117
tx_id_6,710,0.2230646711618945
tx_id_6,720,0.18967941316106895
tx_id_6,730,0.07240443813992126
tx_id_6,740,0.0811813438942392
tx_id_6,750,0.2427713552496721
tx_id_6,760,0.6442007033267108
tx_id_6,770,0.6843860678320458
tx_id_6,780,0.3000996676666111
tx_id_6,790,0.5217346257266697
tx_id_6,800,0.061783928436419104
tx_id_6,810,0.06923184146591205
tx_id_6,820,0.12777835724284922
tx_id_6,830,0.013907360769902634
tx_id_6,840,0.023184005914484173
tx_id_6,850,0.8141161053797531
tx_id_6,860,0.4924574442991537
tx_id_6,870,0.7564771788568208
tx_id_6,880,0.645071073689759
tx_id_6,890,0.21826529787762242
tx_id_6,900,0.03460332398346539
tx_id_6,910,0.1061080960399881
tx_id_6,920,0.765486832579224
tx_id_6,930,0.1534148340295855
tx_id_6,940,0.8474395922394229
tx_id_6,950,0.03291383020266145
tx_id_6,960,0.8359671197019004
tx_id_6,970,0.6762656084114466
tx_id_6,980,0.08925608232326887
tx_id_6,990,0.15972725773416613
tx_id_6,1000,0.7052970315638737
tx_id_6,1010,0.56653344930584
tx_id_6,1020,0.3217759383526183
tx_id_6,1030,0.8499883588210418
tx_id_6,1040,0.5551682551663926
tx_id_6,1050,0.048817878316202025
tx_id_6,1060,0.36274952673448563
tx_id_6,1070,0.323046345589022
tx_id_6,1080,0.8847251680881127
tx_id_6,1090,0.8504394451974452
tx_id_6,1100,0.024437850547581644
tx_id_6,1110,0.6784358320689565
tx_id_6,1120,0.8508386533532928
tx_id_6,1130,0.2740758688970314
tx_id_6,1140,0.4264992132805817
tx_id_6,1150,0.4258385675426849
tx_id_6,1160,0.21997956227276771
tx_id_6,1170,0.09603991236288281
tx_id_6,1180,0.37539169700218705
tx_id_6,1190,0.44283403287781214
tx_id_6,1200,0.06056221470717267
tx_id_6,1210,0.7113388183697424
tx_id_6,1220,0.0887654500433873
tx_id_6,1230,0.4462651896394404
tx_id_6,1240,0.04319316484828739
tx_id_6,1250,0.16944799608401223
tx_id_6,1260,0.013525545378404282
tx_id_6,1270,0.06113930999140506
tx_id_6,1280,0.12477585206317887
tx_id_6,1290,0.38523771254707273
tx_id_6,1300,0.0675598001570815
tx_id_6,1310,0.594685672434756
tx_id_6,1320,0.08969878590344497
tx_id_6,1330,0.6143109185762318
tx_id_6,1340,0.5630613705912156
tx_id_6,1350,0.35478448625105036
tx_id_6,1360,0.21869470717799225
tx_id_6,1370,0.10630011168738539
tx_id_6,1380,0.26745593835428344
tx_id_6,1390,0.3458820002657318
tx_id_6,1400,0.9673217723335061
tx_id_6,1410,0.2088727865739475
tx_id_6,1420,0.4975516769006409
tx_id_6,1430,0.08304950424151648
tx_id_6,1440,0.5577549267182362
tx_id_6,1450,0.134462306902738
tx_id_6,1460,0.4664744843415243
tx_id_6,1470,0.46273370782274514
tx_id_6,1480,0.09508818823131683
tx_id_6,1490,0.6910362933042187
tx_id_6,1500,0.47273020871631777
tx_id_6,1510,0.17621480286241537
tx_id_6,1520,0.4479141557867643
tx_id_6,1530,0.12896402843718058
tx_id_6,1540,0.41177438955637463
tx_id_6,1550,0.5402250002433955
tx_id_6,1560,0.3350826274566745
tx_id_6,1570,0.0291525067053017
tx_id_6,1580,0.21868629082748062
tx_id_6,1590,0.10180632257721883
tx_id_6,1600,0.1410164678830828
tx_id_6,1610,0.3119348400790469
tx_id_6,1620,0.6450433358601926
tx_id_6,1630,0.4466011203709782
tx_id_6,1640,0.16268284208403339
tx_id_6,1650,0.6792398128651222
tx_id_6,1660,0.12083608440117664
tx_id_6,1670,0.2314877871268667
tx_id_6,1680,0.8400022377856489
tx_id_6,1690,0.052306972989242445
tx_id_6,1700,0.3633323044566355
tx_id_6,1710,0.781176423067881
tx_id_6,1720,0.42807024406625743
tx_id_6,1730,0.051159848441232454
tx_id_6,1740,0.15230124658994992
tx_id_6,1750,0.7764545548683374
tx_id_6,1760,0.4599410737322662
tx_id_6,1770,0.11880017867727422
tx_id_6,1780,0.047860278600171696
tx_id_6,1790,0.3467021860295804
tx_id_6,1800,0.022981661414259662
tx_id_6,1810,0.4081100756268476
tx_id_6,1820,0.18261342747247955
tx_id_6,1830,0.0691025887033687
tx_id_6,1840,0.2164312030835807
tx_id_6,1850,0.2355095322388332
tx_id_6,1860,0.8679304243099181
tx_id_6,1870,0.15828866108304043
tx_id_6,1880,0.18348506862145483
