transcript_id,transcript_position,score
ENST00000305218,1687,0.5144342943252154
ENST00000305218,1706,0.43415572657789636
ENST00000305218,1781,0.6513053592223237
ENST00000305218,1831,0.5777132987735218
ENST00000305218,1903,0.03953273221414056
ENST00000305218,1915,0.10821748615945155
ENST00000305218,1923,0.7386846724805131
ENST00000305218,2172,0.054239859504330086
ENST00000305264,89,0.3952115579702668
ENST00000305264,142,0.6822685136518911
ENST00000305264,173,0.15317683188339987
ENST00000305264,249,0.15912278629533244
ENST00000305264,273,0.43900853216826197
ENST00000305264,282,0.3824475228926421
ENST00000305264,357,0.5160157688941148
ENST00000305264,435,0.3184975145282642
ENST00000305264,462,0.5920471721013821
ENST00000305264,582,0.16530711308418414
ENST00000305264,588,0.11772192820707686
ENST00000305264,633,0.2416085419386596
ENST00000305264,693,0.15319285776358973
ENST00000305264,765,0.10095459932887113
ENST00000305264,813,0.6682943609947825
ENST00000305264,855,0.3429128143568148
ENST00000305264,888,0.03658599191890178
ENST00000305264,1001,0.5953535163547315
ENST00000305264,1010,0.13051018015841961
ENST00000305264,1083,0.1724393543435997
ENST00000305264,1128,0.7947603604741992
ENST00000305264,1146,0.4725358824682219
ENST00000305264,1160,0.103756911088136
ENST00000305264,1173,0.06016161849392859
ENST00000305264,1188,0.33170225535119446
ENST00000305264,1227,0.1769902526519921
ENST00000305264,1235,0.3811976184739057
ENST00000305264,1242,0.12472636402623791
ENST00000305264,1247,0.8913428569584109
ENST00000305264,1287,0.7221932436265247
ENST00000305264,1329,0.31001730966057156
ENST00000305264,1335,0.24201215407231622
ENST00000305264,1341,0.06108626150458696
ENST00000305264,1477,0.7142936339923096
ENST00000305264,1498,0.14857543436801274
ENST00000305264,1516,0.1978840500749657
ENST00000305264,1553,0.16571766997248988
ENST00000305264,1583,0.12505566383417202
ENST00000305264,1602,0.7372351319871467
ENST00000305264,1676,0.3354011290141953
ENST00000305264,1707,0.13169675520089555
ENST00000305264,1713,0.9144397143807133
ENST00000305264,1729,0.513395907118205
ENST00000305264,1752,0.3991486197734889
ENST00000305264,1820,0.027898917115279528
ENST00000305264,1933,0.2869564770862394
ENST00000305321,702,0.6022381457035618
ENST00000305321,716,0.785978149032391
ENST00000305321,754,0.5249503443412411
ENST00000305321,784,0.4270463095080154
ENST00000305321,851,0.14724573915877373
ENST00000305321,866,0.2495599374922022
ENST00000305321,923,0.4546476393647602
ENST00000305321,930,0.12533894953858046
ENST00000305321,936,0.2776095949273817
ENST00000305321,943,0.14416036875815016
ENST00000305321,975,0.6294340159190723
ENST00000305386,471,0.45924473692990836
ENST00000305386,608,0.3627064537430507
ENST00000305386,640,0.44802041221704764
ENST00000305386,727,0.42667811429386504
ENST00000305386,769,0.7621045241476354
ENST00000305386,780,0.1961751018958725
ENST00000305386,850,0.03651078174910085
ENST00000305386,869,0.6314249293652853
ENST00000305386,880,0.9970956616915441
ENST00000305386,907,0.13783685167898013
ENST00000305386,934,0.5180988133165219
ENST00000305386,1048,0.355354982023668
ENST00000305386,1161,0.11979437891612407
ENST00000305386,1166,0.06609136669345275
ENST00000305386,1273,0.7663042689526228
ENST00000305386,1304,0.6672356714716121
ENST00000305386,1387,0.08604245343825488
ENST00000305386,1404,0.5218943994935102
ENST00000305386,1443,0.2491466395389226
ENST00000305386,1480,0.6934614047389904
ENST00000305386,1507,0.5996850836745601
ENST00000305386,1513,0.9852542330552235
ENST00000305386,1518,0.9931050878981535
ENST00000305386,1533,0.98071887512344
ENST00000305386,1603,0.9822599598855737
ENST00000305386,1626,0.07176981185009568
ENST00000305386,1678,0.017287070571999
ENST00000305386,1682,0.15949215591030075
ENST00000305386,1701,0.8903039805239221
ENST00000305386,1707,0.1407640109789298
ENST00000305386,1780,0.45948063136190204
ENST00000305386,1787,0.8866499163401801
ENST00000305386,1808,0.5139751121530542
ENST00000305386,1867,0.30502554486270295
ENST00000305386,1872,0.538336380554265
ENST00000305386,1900,0.8065310920412135
ENST00000305533,398,0.6340480708809845
ENST00000305533,404,0.1591385260761765
ENST00000305533,518,0.329414519428786
ENST00000305533,613,0.9240127689982042
ENST00000305533,626,0.09339882730880034
ENST00000305533,651,0.08789934994536755
ENST00000305533,685,0.19444705846021973
ENST00000305533,733,0.1282509308549933
ENST00000305533,763,0.14167358070962116
ENST00000305533,860,0.5671476123424778
ENST00000305533,874,0.04527105906209486
ENST00000305533,1100,0.791238847763227
ENST00000305533,1286,0.27385558985024994
ENST00000305533,1323,0.9917532349154861
ENST00000305533,1460,0.28723399090176127
ENST00000305533,1514,0.5617244813876247
ENST00000305533,1561,0.4304186007564649
ENST00000305533,1584,0.37919511867845324
ENST00000305533,1609,0.039540498423042435
ENST00000305536,1035,0.592001681385541
ENST00000305536,1122,0.5518962203846467
ENST00000305536,1153,0.27002086406384784
ENST00000305536,1252,0.6953810737014609
ENST00000305536,1279,0.3013046117592363
ENST00000305536,1384,0.5922981925010409
ENST00000305536,1407,0.42661329061713393
ENST00000305536,1465,0.06770893843158327
ENST00000305536,1482,0.53793728526867
ENST00000305596,158,0.06244265398807413
ENST00000305596,194,0.19920248945873928
ENST00000305596,261,0.46710210607099945
ENST00000305596,307,0.1836019788141126
ENST00000305596,366,0.13194496628359545
ENST00000305596,447,0.04609003906546193
ENST00000305596,504,0.4955695075157357
ENST00000305596,525,0.48711281255309935
ENST00000305596,537,0.5515366835055006
ENST00000305596,546,0.5436154692569872
ENST00000305596,594,0.5265102882744946
ENST00000305596,609,0.4699076471808873
ENST00000305596,623,0.09012719254836371
ENST00000305596,655,0.9464270380464538
ENST00000305596,683,0.8974379969305667
ENST00000305596,774,0.5403583343644301
ENST00000305596,836,0.09516343158354607
ENST00000305596,881,0.12200627422471427
ENST00000305596,889,0.5802040465105557
ENST00000305596,921,0.612911686499002
ENST00000305596,952,0.8331104228314968
ENST00000305596,959,0.793201422440121
ENST00000305596,1041,0.3432976593306304
ENST00000305596,1091,0.10750988066608205
ENST00000305596,1143,0.6234660607753901
ENST00000305596,1182,0.7156937942107502
ENST00000305596,1188,0.1677793475889415
ENST00000305596,1242,0.9975669510488121
ENST00000305596,3038,0.2422076737511233
ENST00000305596,3125,0.10360130158032346
ENST00000305632,1538,0.24763731526795324
ENST00000305632,1553,0.7390376349223021
ENST00000305632,1585,0.9783178683129196
ENST00000305632,1783,0.3973305903034464
ENST00000305632,1949,0.24324487703293138
ENST00000305632,2220,0.2560301109911421
ENST00000305632,2236,0.05388361734477489
ENST00000305632,2248,0.06685695780780505
ENST00000305632,2280,0.9530805067403784
ENST00000305632,2345,0.13500501761843325
ENST00000305784,202,0.4702034231473985
ENST00000305784,251,0.3995310998582885
ENST00000305784,321,0.87954383144476
ENST00000305784,360,0.37913637872875255
ENST00000305784,441,0.29900661772118053
ENST00000305784,481,0.2603389893574993
ENST00000305784,494,0.4958515839677537
ENST00000305784,561,0.126246676236906
ENST00000305784,585,0.059563397198377895
ENST00000305784,716,0.11529646459716775
ENST00000305784,728,0.8590785865565578
ENST00000305784,776,0.566229580746626
ENST00000305784,846,0.31349295911828323
ENST00000305784,901,0.6750290913595052
ENST00000305784,935,0.07042796751935143
ENST00000305784,1017,0.4063604315010755
ENST00000305784,1032,0.4673089593945197
ENST00000305784,1047,0.9142451335380455
ENST00000305784,1134,0.3500804995271187
ENST00000305784,1202,0.24953389026821482
ENST00000305786,254,0.5217226319046885
ENST00000305786,290,0.08108749830807993
ENST00000305786,333,0.22866474235313472
ENST00000305786,404,0.23469566491578892
ENST00000305786,450,0.24565127928773078
ENST00000305786,517,0.16792889856417362
ENST00000305786,533,0.5647601521817585
ENST00000305786,593,0.7289621646208301
ENST00000305786,597,0.15587808858214486
ENST00000305786,630,0.2190363523111389
ENST00000305786,636,0.5954288690464659
ENST00000305786,685,0.3823825187215739
ENST00000305786,738,0.2658580958459583
ENST00000305786,790,0.5039564641061388
ENST00000305786,827,0.5912214063618231
ENST00000305786,880,0.1912701717674235
ENST00000305786,981,0.19699363433767156
ENST00000305786,1142,0.7214076437845945
ENST00000305786,1176,0.25443556550905727
ENST00000305786,1205,0.3546928394517802
ENST00000305786,1219,0.03854083335194704
ENST00000305786,1224,0.7879360934467359
ENST00000305786,1232,0.749050577341378
ENST00000305786,1327,0.23412037551079293
ENST00000305786,1349,0.05167487663472049
ENST00000305885,351,0.2207735638952843
ENST00000305885,477,0.09157234537154046
ENST00000305885,590,0.3591456289250377
ENST00000305885,838,0.11977807362231518
ENST00000305885,948,0.9471363884898657
ENST00000305885,954,0.993402709725904
ENST00000305885,995,0.9445252671480746
ENST00000305885,1068,0.22666953349224175
ENST00000305885,1075,0.5011823389567345
ENST00000305885,1110,0.8472355948292591
ENST00000305885,1155,0.9541605738942831
ENST00000305885,1203,0.23807701633168898
ENST00000305885,1267,0.2288332964125879
ENST00000305885,1281,0.8844415789768332
ENST00000305885,1451,0.1618199042846432
ENST00000305885,1489,0.26908832576972674
ENST00000305885,1520,0.993271627540603
ENST00000305885,1631,0.031842783501545374
ENST00000305885,1675,0.2438025274208069
ENST00000305885,1778,0.04350846605333296
ENST00000305885,1802,0.7052094181162457
ENST00000305885,1879,0.22390803440136114
ENST00000305885,1943,0.734537019968032
ENST00000305885,1949,0.9580067953506868
ENST00000305885,1978,0.2040030023101454
ENST00000305885,2030,0.8662548209187177
ENST00000305885,2092,0.9319575086161287
ENST00000305885,2125,0.5808015023826466
ENST00000305885,2131,0.7897768772102087
ENST00000305885,2207,0.8095042794730789
ENST00000305885,2220,0.18529862130247735
ENST00000305943,490,0.35427622710938284
ENST00000305943,787,0.42306953654880103
ENST00000305943,822,0.21399799223274357
ENST00000305943,852,0.7483174087969112
ENST00000305943,870,0.6545864953056919
ENST00000305943,913,0.39620024473183574
ENST00000305943,924,0.4726732333327156
ENST00000305943,944,0.281341142619983
ENST00000305943,1044,0.19583198386845266
ENST00000305943,1322,0.0970799951109861
ENST00000305943,1343,0.7437600012245649
ENST00000305943,1351,0.6877335480696639
ENST00000305943,1476,0.7292003171724613
ENST00000305943,1482,0.1447571668426415
ENST00000305943,1604,0.778969539585886
ENST00000305943,1632,0.6758926369313432
ENST00000305943,1849,0.05548793096810041
ENST00000305943,2012,0.3028917014530985
ENST00000305943,2026,0.45986803151608174
ENST00000305943,2046,0.36815861472282524
ENST00000305943,2058,0.3559507515146637
ENST00000305943,2168,0.15142463524961114
ENST00000305978,206,0.38685457400025164
ENST00000305978,296,0.7746640392309947
ENST00000305978,334,0.43032468304838783
ENST00000305978,536,0.8300852209071318
ENST00000305978,652,0.09837053277375425
ENST00000305978,816,0.9963068545322351
ENST00000305978,854,0.5948854726057541
ENST00000305877,1505,0.37898778472153183
ENST00000305877,1760,0.20370575956625275
ENST00000305877,1978,0.4562050733587083
ENST00000305877,2123,0.4336124994059675
ENST00000305877,2222,0.8311008765106421
ENST00000305877,2537,0.6863228542556798
ENST00000305877,2660,0.7621819637900538
ENST00000305877,2671,0.33070044705179297
ENST00000305877,2693,0.6062861070997458
ENST00000305877,2798,0.5758242350865612
ENST00000305877,2885,0.29007131769415745
ENST00000305877,3005,0.5343328365901506
ENST00000305877,3057,0.8161964431461327
ENST00000305877,3164,0.4504286913660247
ENST00000305877,3302,0.26714763096685645
ENST00000305877,3329,0.23403670510752658
ENST00000305877,3373,0.12599384022592963
ENST00000305877,3397,0.21871857932453165
ENST00000305877,3442,0.18441845535360696
ENST00000305877,3605,0.7536565292398827
ENST00000305877,3620,0.853549430569959
ENST00000305877,3661,0.11261394478878248
ENST00000305877,3734,0.6326899381194662
ENST00000305877,3738,0.9078576769955723
ENST00000305877,3767,0.6404014470326697
ENST00000305877,3785,0.38107342764634367
ENST00000305877,3791,0.32615323645390826
ENST00000305877,3891,0.12672296890041018
ENST00000305877,4040,0.6694574841954329
ENST00000305877,4217,0.37258093088205363
ENST00000305877,4301,0.7632684994583662
ENST00000305877,4444,0.5909116530914168
ENST00000305877,4448,0.4254906697181265
ENST00000305877,4526,0.7082219425896583
ENST00000305877,4536,0.22343605174258868
ENST00000305877,4594,0.5245697133659715
ENST00000305877,4609,0.019518282570220542
ENST00000305877,4643,0.21604039662116975
ENST00000305877,4697,0.42449551347991776
ENST00000305877,4718,0.9397506239658945
ENST00000305877,4772,0.9754728514345524
ENST00000305877,4847,0.5057727453120514
ENST00000305877,4874,0.6540375447256249
ENST00000305877,4879,0.2692940566621219
ENST00000305877,4949,0.7284961200801013
ENST00000306024,501,0.042472533729208096
ENST00000306024,519,0.06506753434351427
ENST00000306024,530,0.3090528584871726
ENST00000306024,609,0.2472031440741349
ENST00000306024,680,0.7374011025311338
ENST00000306024,686,0.3608858279802031
ENST00000306024,710,0.07975995274070852
ENST00000306024,813,0.04359220783504324
ENST00000306024,845,0.37392193817885916
ENST00000306024,877,0.06704636328375445
ENST00000306024,892,0.0547562513727787
ENST00000306024,966,0.35846751995646425
ENST00000306024,1026,0.20172211910567533
ENST00000306014,2168,0.8822163344161359
ENST00000306014,2192,0.3186206412564816
ENST00000306014,2225,0.38043030845317083
ENST00000306014,2259,0.34869721086504185
ENST00000306014,2267,0.059276119019517896
ENST00000306014,2284,0.2543765091848305
ENST00000306014,2343,0.06767604673105895
ENST00000306014,2349,0.1285456026254734
ENST00000306014,2369,0.6836157179331089
ENST00000306014,2393,0.3174508817254578
ENST00000306014,2429,0.6443736582454581
ENST00000306014,2493,0.7768572921148421
ENST00000306014,2500,0.27975580437779385
ENST00000306014,2676,0.6247307320268414
ENST00000306014,2682,0.6527637791781126
ENST00000306014,2855,0.47466307018944104
ENST00000306014,2861,0.8230514147112405
ENST00000306014,2869,0.6266409435028941
ENST00000306014,2922,0.7385719043749313
ENST00000306077,218,0.4969653525842829
ENST00000306077,292,0.43855018300669596
ENST00000306077,308,0.04071271654243428
ENST00000306077,347,0.46745976442837667
ENST00000306077,567,0.49772026659091745
ENST00000306077,595,0.3058072542749133
ENST00000306077,732,0.5917121187623453
ENST00000306077,759,0.08328592547445864
ENST00000306077,891,0.5219333070944229
ENST00000306077,903,0.7545303303535293
ENST00000306077,921,0.32953543865759277
ENST00000306077,966,0.5410365402076609
ENST00000306077,994,0.9005971322132914
ENST00000306077,1008,0.1953432154245672
ENST00000306077,1014,0.3984068955817091
ENST00000306077,1062,0.2739125411270246
ENST00000306077,1122,0.6199465274065624
ENST00000306077,1153,0.6486532160896108
ENST00000306077,1175,0.11118544060106868
ENST00000306077,1232,0.09464266137812109
ENST00000306077,1257,0.8399952232227968
ENST00000306077,1278,0.5881813308265914
ENST00000306077,1331,0.19924978970275303
ENST00000306077,1461,0.2076623887412731
ENST00000306077,1521,0.18812357979706407
ENST00000306077,1562,0.9905406540108986
ENST00000306077,1594,0.4981129212874078
ENST00000306077,1705,0.2604621198022418
ENST00000306077,1779,0.12287902712236043
ENST00000306077,1788,0.26873548187609536
ENST00000306077,1948,0.73571073034653
ENST00000306077,1988,0.18947083598294467
ENST00000306077,2007,0.22150274229799363
ENST00000306077,2035,0.09122985193808739
ENST00000306077,2221,0.07322483124282131
ENST00000306077,2226,0.07225243405391034
ENST00000306077,2235,0.3897630351786901
ENST00000306077,2251,0.9318907167576544
ENST00000306077,2264,0.07151008765127534
ENST00000306077,2394,0.027271038129530422
ENST00000306077,2476,0.3725529020895863
ENST00000306077,2594,0.9794684962785746
ENST00000306077,2823,0.013010086969912666
ENST00000306077,2943,0.6589033045818035
ENST00000306077,2952,0.030306633036211054
ENST00000306077,3041,0.36296158929031297
ENST00000306077,3076,0.6387736198161394
ENST00000306077,3113,0.8359585337421536
ENST00000306077,3137,0.11263531718704986
ENST00000306077,3160,0.502949610977909
ENST00000306077,3213,0.4950314909037865
ENST00000306077,3280,0.10797662272430865
ENST00000306125,415,0.32408739863070385
ENST00000306125,478,0.921262748560665
ENST00000306125,528,0.18583505082403903
ENST00000306125,547,0.13443454285291984
ENST00000306125,700,0.514988627201063
ENST00000306125,718,0.8607726280493564
ENST00000306125,753,0.26344543858262687
ENST00000306125,793,0.0805916478670179
ENST00000306125,910,0.5262735734424432
ENST00000306125,996,0.16564728019790417
ENST00000306125,1000,0.10834251137197108
ENST00000306125,1038,0.7775434608080708
ENST00000306125,1045,0.14523087537656895
ENST00000306125,1050,0.18623786042679719
ENST00000306125,1111,0.6326657692778891
ENST00000306125,1119,0.3443173482904946
ENST00000306125,1214,0.2557797923685845
ENST00000306125,1238,0.4058620444424973
ENST00000306125,1312,0.13349802835421057
ENST00000306125,1360,0.1033219220043797
ENST00000306125,1411,0.3566150103105488
ENST00000306125,1420,0.1169621656579843
ENST00000306125,1531,0.31153237984065757
ENST00000306125,1642,0.6212305272880752
ENST00000306125,1690,0.3696441038346799
ENST00000306125,1738,0.391345312669943
ENST00000306125,1930,0.9753796578419482
ENST00000306125,1939,0.2247432422194028
ENST00000306125,2025,0.6102680733123752
ENST00000306125,2037,0.06864751398330589
ENST00000306125,2089,0.1427256087758343
ENST00000306125,2167,0.5149629631183135
ENST00000306125,2199,0.18356324591372425
ENST00000306125,2250,0.5924287001129164
ENST00000306125,2254,0.6280767105414052
ENST00000306125,2391,0.2764885712990318
ENST00000306125,2500,0.38815143459935153
ENST00000306125,2542,0.16711414406652914
ENST00000306125,2548,0.16225186585363796
ENST00000306125,2587,0.9319864992799203
ENST00000306125,2609,0.036216357704925324
ENST00000306125,2662,0.3526983950539149
ENST00000306125,2689,0.09523548738512452
ENST00000306125,2694,0.8673948326615379
ENST00000306125,2713,0.11236892868531947
ENST00000306125,2744,0.322836719280517
ENST00000306125,2808,0.3964698834946945
ENST00000306185,381,0.5365763977538974
ENST00000306185,405,0.5327040867341595
ENST00000306185,423,0.03778719252426012
ENST00000306185,446,0.6717388319827897
ENST00000306185,473,0.7175716730016604
ENST00000306185,480,0.2508390790175819
ENST00000306185,500,0.03800380362621254
ENST00000306185,510,0.26387624146905936
ENST00000306185,555,0.09534125621321844
ENST00000306185,562,0.07538833155805101
ENST00000306185,606,0.11275487297181265
ENST00000306185,635,0.20701123765597515
ENST00000306185,649,0.22632558483433887
ENST00000306185,802,0.6702446259997149
ENST00000306185,852,0.087955484629305
ENST00000306185,869,0.21770192209029934
ENST00000306185,893,0.06183356105452101
ENST00000306185,912,0.05816577428369299
ENST00000306185,1021,0.16054331057832316
ENST00000306243,1515,0.9683915361162319
ENST00000306243,1541,0.5299364661981091
ENST00000306243,1630,0.38901769251515744
ENST00000306243,1678,0.009930543599443993
ENST00000306243,1690,0.651217073716863
ENST00000306243,1723,0.12157471896575495
ENST00000306243,1736,0.8755351782351831
ENST00000306243,1812,0.7378000621458783
ENST00000306243,1921,0.7517905475272164
ENST00000306243,1945,0.5042062502972778
ENST00000306306,120,0.3451283518595695
ENST00000306306,146,0.4929061354324933
ENST00000306306,206,0.4353967720973374
ENST00000306306,301,0.7718359270813553
ENST00000306306,349,0.7946743420647698
ENST00000306306,553,0.09250820954076668
ENST00000306306,560,0.34635069100177307
ENST00000306306,635,0.45216666433906855
ENST00000306306,817,0.3033748880531333
ENST00000306306,932,0.45523075109601707
ENST00000306306,974,0.23050487906584124
ENST00000306306,992,0.4261013537902006
ENST00000306306,1046,0.7503594060487224
ENST00000306306,1216,0.7415505228269706
ENST00000306306,1235,0.6562381339169735
ENST00000306306,1306,0.9330164666215731
ENST00000306306,1362,0.45030741276772307
ENST00000306306,1501,0.4063928036377562
ENST00000306306,1518,0.30761327997969523
ENST00000306306,1538,0.28108112237503957
ENST00000306306,1553,0.02162068818972862
ENST00000306368,50,0.48624267420920386
ENST00000306368,70,0.6902429921202319
ENST00000306368,90,0.2212406189382654
ENST00000306368,136,0.9674915304296162
ENST00000306368,145,0.2506246741833387
ENST00000306368,169,0.4325192306333109
ENST00000306368,198,0.6673327659765779
ENST00000306368,211,0.39009011573469365
ENST00000306368,222,0.5673720746495825
ENST00000306368,291,0.759236976679843
ENST00000306368,357,0.10724887769033793
ENST00000306368,440,0.4682612060368771
ENST00000306368,466,0.21214508172151017
ENST00000306368,535,0.022819537612167373
ENST00000306434,131,0.7179941987251042
ENST00000306434,226,0.28130369647259734
ENST00000306434,294,0.7433169535167441
ENST00000306434,306,0.7690695497972361
ENST00000306434,355,0.37750907467581335
ENST00000306434,386,0.14124236776438026
ENST00000306434,421,0.2325169114059267
ENST00000306434,429,0.5040032419778373
ENST00000306434,493,0.2233258313190739
ENST00000306434,508,0.1210499763439757
ENST00000306434,523,0.7950313827219994
ENST00000306434,558,0.5968759638183964
ENST00000306434,579,0.02256564160711819
ENST00000306434,611,0.845864596352035
ENST00000306434,620,0.52541147697324
ENST00000306434,666,0.6846274976460013
ENST00000306434,906,0.35039982282639376
ENST00000306434,928,0.4221475299661761
ENST00000306434,1242,0.7255368209823857
ENST00000306434,1270,0.345081442324454
ENST00000306434,1334,0.37517939230593156
ENST00000306434,1422,0.2558241521896028
ENST00000306434,1448,0.10195045915376974
ENST00000306434,1473,0.7923045625840354
ENST00000306434,1556,0.45147267169655225
ENST00000306434,1567,0.036230494176570996
ENST00000306434,1600,0.26101532784426595
ENST00000306434,1646,0.314096938210992
ENST00000306434,1809,0.3437282388073143
ENST00000306434,1908,0.12428535228451605
ENST00000306434,1934,0.05421619097872926
ENST00000306434,1974,0.16548171526044883
ENST00000306434,2049,0.04920993037576493
ENST00000306434,2082,0.06615812965421702
ENST00000306434,2109,0.2179222757540317
ENST00000306434,2198,0.25613612662053126
ENST00000306434,2248,0.4104655875453778
ENST00000306434,2266,0.24491222747182462
ENST00000306434,2285,0.25511753432936507
ENST00000306434,2308,0.4820179998364153
ENST00000306434,2331,0.06098789786753364
ENST00000306434,2512,0.04242386703667413
ENST00000306434,2561,0.09039505120047184
ENST00000306434,2573,0.08208018979143233
ENST00000306434,2599,0.09130752929242478
ENST00000306434,2645,0.2443606616867264
ENST00000306434,2697,0.49472658817762033
ENST00000306627,282,0.22002979988505467
ENST00000306627,294,0.04084981524480277
ENST00000306627,298,0.2186035202060994
ENST00000306627,340,0.7528061581888283
ENST00000306627,347,0.4563117527808824
ENST00000306627,391,0.6185281463636112
ENST00000306627,403,0.09548100179893153
ENST00000306627,442,0.02268993809363025
ENST00000306627,567,0.6030056077146309
ENST00000306627,592,0.06600426000961165
ENST00000306627,616,0.574482799102789
ENST00000306627,648,0.02220977225051003
ENST00000306627,691,0.30604565149173263
ENST00000306627,741,0.1524481734968358
ENST00000306627,755,0.30061895189899934
ENST00000306627,760,0.22819681452536886
ENST00000306627,773,0.07857802028988756
ENST00000306627,780,0.4405451809093691
ENST00000306627,911,0.06696950760734505
ENST00000306627,951,0.31058622582151457
ENST00000306627,975,0.11537951141142824
ENST00000306627,1061,0.2183216150458801
ENST00000306627,1099,0.1968736736400358
ENST00000306627,1155,0.3694734946785564
ENST00000306627,1176,0.09926564906288242
ENST00000306627,1212,0.36456515539813217
ENST00000306627,1225,0.07214007585405321
ENST00000306627,1266,0.7596643279540782
ENST00000306627,1281,0.13232304594436128
ENST00000306627,1356,0.8345436866413866
ENST00000306627,1366,0.07234267889049713
ENST00000306627,1394,0.1460509291033937
ENST00000306627,1398,0.6255781052818714
ENST00000306627,1449,0.4672621655414423
ENST00000306627,1484,0.07341692472333075
ENST00000306704,138,0.2516592687844296
ENST00000306704,205,0.6339606204353718
ENST00000306704,241,0.6605163509585746
ENST00000306704,346,0.5053790871013459
ENST00000306704,372,0.07251033852675219
ENST00000306704,414,0.9494046102435203
ENST00000306704,452,0.8840879767530463
ENST00000306704,506,0.862416507130077
ENST00000306704,584,0.21370443313303805
ENST00000306704,588,0.23951523624024626
ENST00000306704,652,0.2208539363779973
ENST00000306721,149,0.6916855661042992
ENST00000306721,190,0.03630428638564259
ENST00000306721,218,0.24837744014473864
ENST00000306721,517,0.46680374305856975
ENST00000306721,543,0.6991004716620586
ENST00000306721,732,0.616568546472019
ENST00000306721,854,0.13153303370547206
ENST00000306721,976,0.12784051304484978
ENST00000306721,1004,0.11310500468397142
ENST00000306721,1039,0.3129916909372307
ENST00000306721,1127,0.06322901780924564
ENST00000306721,1168,0.2260310630975842
ENST00000306721,1183,0.08438133397055896
ENST00000306721,1187,0.8483257868278639
ENST00000306721,1247,0.1441148404301723
ENST00000306721,1289,0.8929917218032727
ENST00000306721,1431,0.09731037073410494
ENST00000306721,1803,0.09953836130083338
ENST00000306721,1819,0.09714858443787104
ENST00000306721,1836,0.19808865022533814
ENST00000306721,1840,0.2447106207270544
ENST00000306721,1875,0.3483827508084808
ENST00000306721,1957,0.031226242533413048
ENST00000306721,2047,0.7149376197954737
ENST00000306721,2208,0.5580994462170507
ENST00000306721,2294,0.3707085045142903
ENST00000306721,2390,0.02720672213344987
ENST00000306721,2419,0.39819329288080146
ENST00000306721,2437,0.022327029569431812
ENST00000306730,1113,0.048728522316050654
ENST00000306730,1123,0.8311745306085362
ENST00000306730,1193,0.5048295984981299
ENST00000306730,1294,0.5245892340858396
ENST00000306730,1372,0.14866912414936317
ENST00000306796,6,0.5076764975882738
ENST00000306796,113,0.557201790175126
ENST00000306796,227,0.32627892510940093
ENST00000306796,254,0.3671791599274455
ENST00000306796,287,0.15784108383022838
ENST00000306796,344,0.20682434351958026
ENST00000306796,350,0.710730332102601
ENST00000306796,416,0.5652693640016904
ENST00000306796,453,0.2341618966237209
ENST00000306796,500,0.07463387903895267
ENST00000306796,505,0.4964309705405923
ENST00000306796,665,0.30085522110003043
ENST00000306796,704,0.5721466645445721
ENST00000306796,809,0.5058305079935211
ENST00000306796,925,0.23512669097267574
ENST00000306796,1148,0.33230414258296037
ENST00000306796,1172,0.38454003112305657
ENST00000306796,1183,0.14200323744394833
ENST00000306796,1223,0.23151886544730055
ENST00000306796,1235,0.03525032389965176
ENST00000306796,1303,0.7673764502169155
ENST00000306796,1310,0.3699759818522217
ENST00000306796,1339,0.09232559636954397
ENST00000306796,1414,0.2748507983283247
ENST00000306796,1483,0.9361529865738579
ENST00000306796,1501,0.9173916765155251
ENST00000306796,1563,0.12004639100228615
ENST00000306796,1636,0.7946505748605107
ENST00000306796,1672,0.4248136702122626
ENST00000306823,48,0.19975529593696387
ENST00000306823,87,0.6708041626134218
ENST00000306823,99,0.09767388076317184
ENST00000306823,138,0.3762161111281757
ENST00000306823,157,0.3195970851243073
ENST00000306823,275,0.22058357838634446
ENST00000306823,288,0.3455668545768592
ENST00000306823,402,0.458803732800787
ENST00000306823,459,0.6511500748476616
ENST00000306823,465,0.11077507697467474
ENST00000306823,474,0.498696716176432
ENST00000306823,543,0.8439054434722038
ENST00000306823,552,0.5053248523833893
ENST00000306823,591,0.6945345516883434
ENST00000306823,610,0.2518564882985009
ENST00000306823,738,0.24933357885288934
ENST00000306823,746,0.173203574764759
ENST00000306823,858,0.35658965799448983
ENST00000306823,927,0.24367416204550169
ENST00000306823,1005,0.11535592464330564
ENST00000306823,1071,0.41044346288799527
ENST00000306823,1086,0.3746669284193369
ENST00000306823,1112,0.5470236015872572
ENST00000306823,1275,0.8802229783450748
ENST00000306823,1457,0.4005677042641651
ENST00000306823,1506,0.27546328995754715
ENST00000306823,1521,0.42168959092102826
ENST00000306823,1550,0.960760739895271
ENST00000306823,1557,0.8991496216703592
ENST00000306823,1733,0.8285280704693059
ENST00000306823,1771,0.1215465502324575
ENST00000306823,1803,0.06588752056666292
ENST00000306823,1832,0.21487613633970865
ENST00000306846,1419,0.1561556324171757
ENST00000306846,1524,0.5067788061942389
ENST00000306846,1730,0.3827094099267786
ENST00000306846,1817,0.055619423350877134
ENST00000306749,5853,0.6059762437226152
ENST00000306749,5961,0.6210487391451386
ENST00000306749,5982,0.49299076940092007
ENST00000306749,6163,0.3607887262330603
ENST00000306749,6168,0.17364889204009254
ENST00000306749,6220,0.16682737455211288
ENST00000306749,6226,0.6127229563174036
ENST00000306749,6234,0.2610983312885997
ENST00000306749,6259,0.8070595943808889
