transcript_id,transcript_position,score
ENST00000253039,530,0.16899098
ENST00000253039,599,0.099837445
ENST00000253039,610,0.33118322
ENST00000253039,620,0.3080103
ENST00000253039,636,0.03802539
ENST00000253039,653,0.5115021
ENST00000253039,760,0.02096251
ENST00000253039,768,0.18052006
ENST00000253039,795,0.41509533
ENST00000253039,858,0.30532572
ENST00000253039,998,0.13675587
ENST00000253039,1050,0.033271495
ENST00000253039,1070,0.10185331
ENST00000253039,1143,0.28107142
ENST00000253039,1176,0.29302824
ENST00000253039,1188,0.012711847
ENST00000253039,1273,0.3412699
ENST00000253039,1283,0.13493907
ENST00000253039,1304,0.006734845
ENST00000253039,1418,0.050697267
ENST00000253039,1472,0.23680188
ENST00000253039,1540,0.0031100346
ENST00000253039,1599,0.63929564
ENST00000253039,1642,0.31667766
ENST00000253039,1667,0.4610268
ENST00000253039,1727,0.0014723983
ENST00000253039,1844,0.20935246
ENST00000253039,1852,0.7763094
ENST00000253039,1914,0.00013120346
ENST00000253039,2180,0.24748304
ENST00000253039,2275,0.113291174
ENST00000253039,2322,0.27914673
ENST00000253039,2387,0.96525717
ENST00000253039,2405,0.59056973
ENST00000253039,2432,0.22318463
ENST00000253039,2554,0.9567607
ENST00000253039,2591,0.0022707789
ENST00000253039,2600,0.0010042844
ENST00000253039,2728,0.0030716662
ENST00000253039,2768,0.51150036
ENST00000253039,2788,0.11259144
ENST00000253099,257,0.1694219
ENST00000253099,387,0.13501778
ENST00000253099,567,0.14656591
ENST00000253099,600,0.21308993
ENST00000253099,626,0.060816284
ENST00000253099,821,0.14649531
ENST00000253099,858,0.3138178
ENST00000253099,882,0.025555884
ENST00000253099,896,0.047654904
ENST00000253099,927,0.3957377
ENST00000253099,945,0.6901681
ENST00000253099,950,0.0010902976
ENST00000253099,1001,0.2192272
ENST00000253099,1098,0.33745956
ENST00000253099,1116,0.80708665
ENST00000253099,1129,0.09393366
ENST00000253099,1313,0.15389343
ENST00000253108,56,0.34939262
ENST00000253108,161,0.20246729
ENST00000253108,230,0.0017977383
ENST00000253108,238,0.16101012
ENST00000253108,244,0.02843326
ENST00000253108,307,0.04525882
ENST00000253108,344,0.8494148
ENST00000253108,362,0.4085114
ENST00000253108,374,0.07862788
ENST00000253108,384,0.603336
ENST00000253108,449,0.32478988
ENST00000253108,455,0.70346266
ENST00000253108,473,0.17935176
ENST00000253108,482,0.24528158
ENST00000253108,486,0.3076722
ENST00000253108,538,0.41053522
ENST00000253108,665,0.023635939
ENST00000253108,670,0.15435849
ENST00000253108,788,0.37187845
ENST00000253108,799,0.038559414
ENST00000253108,860,0.22956328
ENST00000253108,865,0.14495827
ENST00000253108,1035,0.35461327
ENST00000253108,1052,0.37923527
ENST00000253122,1077,0.046368856
ENST00000253122,1122,0.01214013
ENST00000253122,1181,0.26060164
ENST00000253122,1406,0.41169423
ENST00000253122,1862,0.1976489
ENST00000253122,1896,0.0013441964
ENST00000253122,1977,0.095929034
ENST00000253122,2258,0.23086056
ENST00000253122,2324,0.21957174
ENST00000253122,2333,0.38908124
ENST00000253122,2383,0.045977443
ENST00000253122,2477,0.06082236
ENST00000253122,2535,0.006546543
ENST00000253122,2740,0.16429655
ENST00000253122,2851,0.14872338
ENST00000253122,2931,0.085204914
ENST00000253122,3108,0.05236666
ENST00000253122,3163,0.13570265
ENST00000253122,3248,0.2800472
ENST00000253122,3263,0.004016629
ENST00000253122,3332,0.23802496
ENST00000253122,3447,0.0010736521
ENST00000253122,3499,0.26268163
ENST00000253122,3506,0.59953046
ENST00000253122,3577,0.007178775
ENST00000253122,3620,0.3842838
ENST00000253122,3649,0.08737789
ENST00000253122,3697,0.020636909
ENST00000253122,3727,0.0114341425
ENST00000253193,1637,0.38821983
ENST00000253193,1901,0.7183452
ENST00000253193,1965,0.04559051
ENST00000253193,2027,0.25431886
ENST00000253193,2077,0.033517428
ENST00000253193,2098,0.059085563
ENST00000253193,2168,0.9944824
ENST00000253193,2195,0.37641957
ENST00000253193,2235,0.92301226
ENST00000253193,2270,0.054618623
ENST00000253193,2291,0.8035069
ENST00000253193,2297,0.8601603
ENST00000253193,2375,0.32007024
ENST00000253193,2450,0.130808
ENST00000253193,2514,0.0001427115
ENST00000253193,2533,0.030755047
ENST00000253237,269,0.0020017324
ENST00000253237,277,0.18390435
ENST00000253237,416,0.24483398
ENST00000253237,441,0.011706418
ENST00000253237,465,0.06151752
ENST00000253237,473,0.04981389
ENST00000253237,509,0.5102043
ENST00000253237,538,0.094840944
ENST00000253237,572,0.119634174
ENST00000253237,646,0.0064375475
ENST00000253237,868,0.095775574
ENST00000253237,894,0.95722276
ENST00000253237,911,0.010468503
ENST00000253237,926,0.11718767
ENST00000253237,933,0.3586589
ENST00000253237,945,0.6969706
ENST00000253237,959,0.08853459
ENST00000253237,990,0.22972368
ENST00000253237,1029,0.7000329
ENST00000253237,1053,0.15894088
ENST00000253237,1101,0.49500978
ENST00000253237,1239,0.6016087
ENST00000253237,1301,0.22416346
ENST00000253237,1326,0.73420477
ENST00000253237,1356,0.14420305
ENST00000253237,1377,0.7954436
ENST00000253237,1395,0.43331414
ENST00000253237,1429,0.98601496
ENST00000253237,1475,0.079893954
ENST00000253237,1612,0.9663775
ENST00000253237,1661,0.94857883
ENST00000253237,1667,0.94694567
ENST00000253237,1744,0.29348865
ENST00000253237,1761,0.96112335
ENST00000253237,1771,0.00076490594
ENST00000253237,1787,0.10240547
ENST00000253237,1804,0.96916175
ENST00000253237,1856,0.18577938
ENST00000253237,1865,0.09362721
ENST00000253237,1880,0.23913051
ENST00000253237,2195,0.48401466
ENST00000253237,2227,0.9642497
ENST00000253237,2374,0.5772768
ENST00000253237,2433,0.597693
ENST00000253247,177,0.38377902
ENST00000253247,205,0.15409654
ENST00000253247,209,0.03592163
ENST00000253247,223,0.08950184
ENST00000253247,227,0.13671464
ENST00000253247,238,0.45371854
ENST00000253247,270,0.007431604
ENST00000253247,294,0.00013997991
ENST00000253247,310,0.002160986
ENST00000253247,337,0.718239
ENST00000253247,401,0.0181127
ENST00000253247,466,0.10426092
ENST00000253247,471,0.13111603
ENST00000253247,527,0.14387192
ENST00000253247,547,0.38890776
ENST00000253247,580,0.0557199
ENST00000253247,603,0.09402435
ENST00000253247,633,0.08926969
ENST00000253247,668,0.5415857
ENST00000253247,682,0.003283896
ENST00000253247,705,0.09488369
ENST00000253247,716,0.25570482
ENST00000253247,802,0.0023026844
ENST00000253247,827,0.21800171
ENST00000253247,986,0.28364274
ENST00000253247,1000,0.20121114
ENST00000253247,1009,0.11438454
ENST00000253247,1033,0.3488063
ENST00000253247,1062,0.66352254
ENST00000253247,1093,0.59885913
ENST00000253247,1146,0.4057047
ENST00000253247,1171,0.8720402
ENST00000253247,1196,0.27199405
ENST00000253247,1204,0.08594022
ENST00000253247,1221,0.5206162
ENST00000253247,1235,0.8004505
ENST00000253247,1311,0.019785857
ENST00000253247,1347,0.04513623
ENST00000253247,1390,0.13464673
ENST00000253247,1397,0.4168661
ENST00000253247,1418,0.4829787
ENST00000253247,1426,0.038334858
ENST00000253247,1431,0.68197936
ENST00000253247,1455,0.17270435
ENST00000253247,1475,0.81430554
ENST00000253247,1598,0.049455345
ENST00000253247,1655,0.08173597
ENST00000253247,1669,0.025235023
ENST00000253247,1697,0.078257546
ENST00000253247,1741,0.6094539
ENST00000253247,1790,0.37496516
ENST00000253247,1828,0.000386911
ENST00000253247,1909,0.05966262
ENST00000253247,1934,0.043378234
ENST00000253247,2014,0.061846707
ENST00000253247,2045,0.27604485
ENST00000253247,2297,0.9831115
ENST00000253247,2323,0.9196918
ENST00000253247,2404,0.23428942
ENST00000253247,2415,0.6758479
ENST00000253247,2434,0.95166034
ENST00000253247,2452,0.23195687
ENST00000253247,2470,0.96407086
ENST00000253247,2512,0.47105858
ENST00000253247,2603,0.094585635
ENST00000253329,687,0.22313428
ENST00000253329,740,0.06481946
ENST00000253329,783,0.3720085
ENST00000253329,853,0.12676105
ENST00000253329,1150,0.014568862
ENST00000253329,1184,0.240756
ENST00000253329,1197,0.030379668
ENST00000253329,1231,0.46085927
ENST00000253329,1319,0.00060634327
ENST00000253329,1339,0.07244927
ENST00000253329,1344,0.7370718
ENST00000253329,1351,0.33735856
ENST00000253329,1419,0.090883255
ENST00000253329,1456,0.082022555
ENST00000253329,1540,0.004018799
ENST00000253329,1559,0.1376682
ENST00000253329,1683,0.72984445
ENST00000253332,5202,0.070401095
ENST00000253332,5270,0.15633896
ENST00000253332,5305,0.5344079
ENST00000253332,5320,0.9152057
ENST00000253332,5358,0.0003574639
ENST00000253332,5384,0.99083686
ENST00000253332,5390,0.005739461
ENST00000253332,5495,0.0017616625
ENST00000253332,5522,0.7342191
ENST00000253332,5539,0.029417185
ENST00000253332,5554,0.36934114
ENST00000253332,5574,0.034931216
ENST00000253332,5588,0.012480828
ENST00000253332,5623,0.66187614
ENST00000253332,5630,0.012817243
ENST00000253332,5644,0.85202414
ENST00000253332,5700,0.03111268
ENST00000253332,5737,0.0059505138
ENST00000253332,5755,0.092572294
ENST00000253332,5780,0.00074246223
ENST00000253332,5816,0.0012362484
ENST00000253332,5823,0.9632487
ENST00000253332,5857,0.85148257
ENST00000253332,6041,0.006337553
ENST00000253332,6052,0.09631332
ENST00000253332,6071,0.006874737
ENST00000253332,6177,0.12888959
ENST00000253332,6195,0.0017174059
ENST00000253332,6238,0.0024349284
ENST00000253332,6282,0.12589738
ENST00000253332,6320,0.066708244
ENST00000253332,6422,0.98870397
ENST00000253332,6524,0.0139197
ENST00000253413,137,0.040944166
ENST00000253413,143,0.42857224
ENST00000253413,242,0.19987449
ENST00000253413,324,0.04795657
ENST00000253413,332,0.21359235
ENST00000253413,368,0.0062142713
ENST00000253413,422,0.21506532
ENST00000253413,448,0.050565917
ENST00000253413,460,0.06484371
ENST00000253413,479,0.083568536
ENST00000253413,485,0.2511994
ENST00000253413,536,0.81562954
ENST00000253413,596,0.00020542897
ENST00000253413,685,0.16183233
ENST00000253413,709,0.03793179
ENST00000253413,859,0.27905244
ENST00000253413,932,0.0048676142
ENST00000253413,1062,0.39952007
ENST00000253413,1090,0.06400927
ENST00000253452,27,0.12860565
ENST00000253452,164,0.008312016
ENST00000253452,197,0.1063179
ENST00000253452,350,0.31618336
ENST00000253452,470,0.003442876
ENST00000253452,493,0.08008977
ENST00000253452,509,0.17234953
ENST00000253452,521,0.19031495
ENST00000253452,551,0.5276714
ENST00000253452,653,0.0030395137
ENST00000253452,667,0.20644102
ENST00000253452,692,0.0822092
ENST00000253457,259,0.55028766
ENST00000253457,263,0.1931464
ENST00000253457,411,0.8909238
ENST00000253457,558,0.06995662
ENST00000253457,627,0.009985872
ENST00000253457,648,0.65294564
ENST00000253457,690,0.093499854
ENST00000253457,708,0.05965133
ENST00000253457,720,0.3394336
ENST00000253457,732,0.10771698
ENST00000253457,771,0.34374285
ENST00000253457,807,0.0026469273
ENST00000253457,819,0.05675558
ENST00000253457,831,0.5148216
ENST00000253457,836,0.44812027
ENST00000253457,840,0.039698306
ENST00000253457,893,0.67975366
ENST00000253457,931,0.038285844
ENST00000253457,981,0.06266147
ENST00000253457,1044,0.0013658324
ENST00000253457,1070,0.16281745
ENST00000253457,1082,0.49287182
ENST00000253457,1095,0.98762566
ENST00000253457,1169,0.041468225
ENST00000253457,1178,0.24606873
ENST00000253457,1182,0.004044354
ENST00000253457,1223,0.73613614
ENST00000253457,1341,0.04844509
ENST00000253457,1418,0.21526964
ENST00000253457,1479,0.4263633
ENST00000253457,1525,0.064877585
ENST00000253457,1633,0.0029359804
ENST00000253457,1638,0.009210219
ENST00000253457,1644,0.18107234
ENST00000253457,1710,0.0024886501
ENST00000253457,1737,0.14441834
ENST00000253457,1860,0.29807833
ENST00000253457,1902,0.0010507591
ENST00000253462,68,0.03569253
ENST00000253462,171,0.07373381
ENST00000253462,195,0.25286382
ENST00000253462,210,0.0014137137
ENST00000253462,252,0.00034243084
ENST00000253462,259,0.00030025005
ENST00000253462,265,0.16860807
ENST00000253462,347,0.111038394
ENST00000253462,382,0.7655103
ENST00000253462,414,0.04218276
ENST00000253462,443,0.36598974
ENST00000253462,465,0.12471409
ENST00000253462,481,0.6025215
ENST00000253462,498,0.010664579
ENST00000253462,511,0.11054308
ENST00000253462,540,0.30337757
ENST00000253462,545,0.27470455
ENST00000253462,572,0.6346913
ENST00000253462,607,0.6090688
ENST00000253462,618,0.34284282
ENST00000253462,651,0.96380746
ENST00000253462,742,0.036534287
ENST00000253462,806,0.00034042058
ENST00000253462,830,0.3375245
ENST00000253462,845,0.978063
ENST00000253462,876,0.008143336
ENST00000253462,999,0.83973956
ENST00000253462,1086,0.75087607
ENST00000253462,1145,0.10129352
ENST00000253686,214,0.64717054
ENST00000253686,231,0.020468349
ENST00000253686,316,0.023405526
ENST00000253686,346,0.22959203
ENST00000253686,414,0.031375945
ENST00000253686,474,0.002847343
ENST00000253686,658,0.9346223
ENST00000253686,700,0.21155219
ENST00000253686,764,0.97766685
ENST00000253686,792,0.9785453
ENST00000253788,57,0.010153064
ENST00000253788,122,0.104722574
ENST00000253788,179,0.010178392
ENST00000253788,199,0.05877199
ENST00000253788,266,0.059178203
ENST00000253788,314,0.13895614
ENST00000253788,319,0.49342218
ENST00000253788,409,0.07206495
ENST00000253788,419,0.019365309
ENST00000253788,438,0.30223888
ENST00000253047,220,0.025871465
ENST00000253047,293,0.052829657
ENST00000253047,393,0.15524149
ENST00000253047,615,0.101002365
ENST00000253047,628,0.9936524
ENST00000253047,634,0.82640094
ENST00000253047,641,0.08844079
ENST00000253794,110,0.07768357
ENST00000253794,174,0.20112655
ENST00000253794,279,0.65220946
ENST00000253794,296,0.104936264
ENST00000253794,366,0.2404626
ENST00000253794,401,0.04062451
ENST00000253794,426,0.8145918
ENST00000253794,430,0.21472672
ENST00000253794,443,0.25808173
ENST00000253794,576,0.4664139
ENST00000253794,629,0.080779985
ENST00000253794,633,0.38287908
ENST00000253794,651,0.9664415
ENST00000253794,663,0.25773174
ENST00000253794,673,0.9537551
ENST00000253794,683,0.95537996
ENST00000253794,704,0.9923358
ENST00000253794,817,0.79692966
ENST00000253794,842,0.014011174
ENST00000253794,847,0.060747765
ENST00000253814,360,0.047295954
ENST00000253814,559,0.017897243
ENST00000253814,565,0.4607303
ENST00000253814,630,0.0064938297
ENST00000253814,713,0.105348445
ENST00000253814,792,0.09976661
ENST00000253814,830,0.11173824
ENST00000253814,855,0.603029
ENST00000253814,887,0.1964351
ENST00000253814,1091,0.017749421
ENST00000253814,1112,0.25261164
ENST00000253814,1195,0.09489292
ENST00000253814,1225,0.17322804
ENST00000253814,1502,0.18921839
ENST00000253814,1570,0.4794581
ENST00000253814,1582,0.42042735
ENST00000253814,1651,0.13139854
ENST00000253814,1814,0.11597563
ENST00000253814,1866,0.13751802
ENST00000253814,2009,0.87753356
ENST00000253814,2028,0.003452649
ENST00000253814,2067,0.0013080724
ENST00000253814,2139,0.23118806
ENST00000253814,2156,0.2644999
ENST00000254108,67,0.69002175
ENST00000254108,103,0.11104152
ENST00000254108,206,0.3123776
ENST00000254108,241,0.014589076
ENST00000254108,292,0.16707252
ENST00000254108,306,0.75140196
ENST00000254108,518,0.28153422
ENST00000254108,536,0.33171234
ENST00000254108,572,0.7200201
ENST00000254108,580,0.26329973
ENST00000254108,631,0.06358263
ENST00000254108,697,0.06506124
ENST00000254108,731,0.32167253
ENST00000254108,739,0.4111782
ENST00000254108,824,0.45599613
ENST00000254108,877,0.012767719
ENST00000254108,913,0.3296413
ENST00000254108,931,0.1703127
ENST00000254108,938,0.45341307
ENST00000254108,952,0.04820365
ENST00000254108,1041,0.13941383
ENST00000254108,1045,0.00085642363
ENST00000254108,1058,0.9595769
ENST00000254108,1084,0.131894
ENST00000254108,1092,0.24033521
ENST00000254108,1132,0.16159306
ENST00000254108,1159,0.84746337
ENST00000254108,1225,0.13213693
ENST00000254108,1274,0.2170281
ENST00000254108,1361,0.12882923
ENST00000254108,1378,0.28143978
ENST00000254108,1414,0.8259738
ENST00000254108,1457,0.005669959
ENST00000254108,1478,0.36132085
ENST00000254108,1504,0.04413013
ENST00000254108,1573,0.33079952
ENST00000254108,1609,0.046374675
ENST00000254108,1658,0.03151949
ENST00000254108,1711,0.4298239
ENST00000254108,1755,0.003678792
ENST00000254108,1796,0.39859596
ENST00000254108,1810,0.03413175
ENST00000254108,1838,0.080010004
ENST00000254193,146,0.20955263
ENST00000254193,197,0.06717286
ENST00000254193,224,0.017493438
ENST00000254193,240,0.29685685
ENST00000254193,267,0.29716945
ENST00000254193,274,0.07489843
ENST00000254193,287,0.16955782
ENST00000254193,318,0.4416928
ENST00000254193,343,0.014617325
ENST00000254193,348,0.6874915
ENST00000254193,378,0.70690936
ENST00000254193,392,0.181197
ENST00000254193,418,0.05990512
ENST00000254193,448,0.0015529875
ENST00000254193,525,0.27272502
ENST00000254193,610,0.38432303
ENST00000254193,641,0.03843906
ENST00000254193,818,0.13568784
ENST00000254193,878,0.015464293
ENST00000254193,896,0.11731038
ENST00000254193,962,0.6817657
ENST00000254193,1033,0.7181318
ENST00000254301,268,0.0392188
ENST00000254301,307,0.006618229
ENST00000254301,313,0.053010155
ENST00000254301,343,0.20907858
ENST00000254301,428,0.12321471
ENST00000254301,539,0.6325823
ENST00000254301,616,0.0017859158
ENST00000254301,657,3.4238765e-05
ENST00000254301,688,0.16588278
ENST00000254301,739,0.013878899
ENST00000254301,757,0.029043425
ENST00000254301,799,0.34400067
ENST00000254301,818,0.24058476
ENST00000254301,848,0.004447284
ENST00000254301,875,0.15185514
ENST00000254301,880,0.1471202
ENST00000254301,941,0.44407842
ENST00000254301,959,0.77757704
ENST00000254301,976,0.024341607
ENST00000254301,982,0.23899114
ENST00000254301,1052,0.027775722
ENST00000254286,748,0.69613636
ENST00000254286,819,0.0051599466
ENST00000254286,895,0.118317045
ENST00000254286,960,0.042706866
ENST00000254286,1066,0.021800356
ENST00000254286,1097,0.31365287
ENST00000254286,1254,0.009623735
ENST00000254286,1289,0.35234082
ENST00000254286,1376,0.0005932331
ENST00000254286,1427,0.9845799
ENST00000254286,1487,0.004552052
ENST00000254322,81,0.2637463
ENST00000254322,171,0.04813864
ENST00000254322,177,0.031579386
ENST00000254322,360,0.04463514
ENST00000254322,408,0.046312854
ENST00000254322,447,0.97510326
ENST00000254322,456,0.10445234
ENST00000254322,504,0.88320845
ENST00000254322,642,0.050309837
ENST00000254322,672,0.05684337
ENST00000254322,683,0.01438097
ENST00000254322,716,0.19610181
ENST00000254322,744,0.0140365455
ENST00000254322,749,0.21978933
ENST00000254322,792,0.746189
ENST00000254322,989,0.05034251
ENST00000254322,1008,0.61821574
ENST00000254322,1055,0.015283803
ENST00000254322,1064,0.22637531
ENST00000254322,1113,0.9877174
ENST00000254322,1117,0.08855926
ENST00000254322,1124,0.98639244
ENST00000254322,1151,0.99515605
ENST00000254322,1170,0.983935
ENST00000254322,1262,0.85889596
ENST00000254322,1304,0.15380467
ENST00000254322,1404,0.12666968
ENST00000254322,1416,0.79572326
ENST00000254322,1484,0.08930425
ENST00000254322,1605,0.12962551
ENST00000254322,1611,0.4437285
ENST00000254322,1625,0.7941002
ENST00000254322,1670,0.15624368
ENST00000254322,1697,0.39972654
ENST00000254322,1765,0.18905348
ENST00000254322,1886,0.97343606
ENST00000254322,1893,0.96904665
ENST00000254322,2046,0.010529265
ENST00000254322,2128,0.22165877
ENST00000254322,2166,0.1964802
ENST00000254322,2174,0.033872675
ENST00000254322,2205,0.0096417805
ENST00000254322,2218,0.026414951
ENST00000254322,2248,0.77121824
ENST00000254322,2259,0.092734344
ENST00000254337,1841,0.21502416
ENST00000254337,1927,0.021622945
ENST00000254337,2167,0.34315002
ENST00000254351,1596,0.2163526
ENST00000254351,1635,0.2555735
ENST00000254351,1729,0.08207113
ENST00000254351,1807,0.0698988
ENST00000254351,1857,0.061062004
ENST00000254351,1938,0.9864542
ENST00000254351,2113,0.96511954
ENST00000254351,2126,0.40422657
ENST00000254351,2135,0.9942151
ENST00000254351,2176,0.07550623
ENST00000254351,2376,0.2411661
ENST00000254480,3016,0.14009409
ENST00000254480,3047,0.5121323
ENST00000254480,3295,0.0058145574
ENST00000254480,3305,0.38058174
ENST00000254480,3321,0.12061935
ENST00000254480,3455,0.09392006
ENST00000254480,3492,0.017115515
ENST00000254480,3497,0.15804878
ENST00000254480,3601,0.014834024
ENST00000254480,3642,0.009671003
ENST00000254480,3652,0.0466422
ENST00000254480,3680,0.0006612568
ENST00000254480,3717,0.00717886
ENST00000254480,3887,0.08813492
ENST00000254480,3932,0.22591771
ENST00000254480,3936,0.01258172
ENST00000254480,3956,0.23311137
ENST00000254480,4008,0.63548523
ENST00000254480,4058,0.02781499
ENST00000254480,4116,0.4117255
ENST00000254480,4128,0.701487
ENST00000254480,4155,0.031519525
ENST00000254480,4393,0.019777302
ENST00000254480,4446,0.9465783
ENST00000254480,4481,0.18702424
ENST00000254480,4653,0.0010648674
ENST00000254480,4660,0.688904
ENST00000254480,4737,0.3660875
ENST00000254480,4791,0.10546828
ENST00000254480,4949,0.16831067
ENST00000254480,5024,0.027152507
ENST00000254480,5034,0.07239367
ENST00000254480,5070,0.05920072
ENST00000254480,5095,0.053618185
ENST00000254480,5114,0.0006352636
ENST00000254480,5156,0.34443873
ENST00000254480,5165,0.21913464
ENST00000254480,5192,0.9200104
ENST00000254480,5265,0.104261816
ENST00000254480,5281,0.0053249975
ENST00000254480,5329,0.48713425
ENST00000254480,5408,0.0040179878
ENST00000254480,5504,0.009576077
ENST00000254480,5626,0.12170183
ENST00000254480,5740,0.29097342
ENST00000254624,3648,0.88485974
ENST00000254624,3670,0.746402
ENST00000254624,3676,0.03125774
ENST00000254624,3730,0.02005602
ENST00000254624,3810,0.0078204535
ENST00000254624,3820,0.068978556
ENST00000254624,3827,0.0016584417
ENST00000254624,3870,0.5484375
ENST00000254624,3885,0.3785587
ENST00000254624,3905,0.54383457
ENST00000254624,3987,0.4724918
ENST00000254624,4095,0.004878831
ENST00000254624,4099,0.039838612
ENST00000254624,4156,0.003034051
ENST00000254624,4178,0.014363969
ENST00000254624,4196,0.002346089
ENST00000254624,4208,0.06596615
ENST00000254624,4269,0.04285125
ENST00000254624,4294,0.38760868
ENST00000254624,4325,0.551164
ENST00000254624,4435,0.0013596404
ENST00000254624,4467,0.2349481
ENST00000254624,4477,0.004159938
ENST00000254624,4514,0.0061483844
ENST00000254624,4598,0.0073878085
ENST00000254624,4604,0.2645162
ENST00000254624,4670,0.015358215
ENST00000254624,4788,0.8524735
ENST00000254624,4801,0.00093590916
ENST00000254624,4838,0.30716965
ENST00000254624,4870,0.6540446
ENST00000254624,4966,0.5645442
ENST00000254624,5043,0.00045254597
ENST00000254624,5080,0.15578961
ENST00000254624,5255,0.7990026
ENST00000254654,180,0.1613424
ENST00000254654,192,0.23172915
ENST00000254654,250,0.3133457
ENST00000254654,267,0.20490308
ENST00000254654,291,0.86078584
ENST00000254654,307,0.22114113
ENST00000254654,389,0.60718757
ENST00000254654,416,0.021657227
ENST00000254654,634,0.085621305
ENST00000254654,684,0.11214148
ENST00000254654,731,0.009086793
ENST00000254654,753,0.051396128
ENST00000254654,787,0.0026869157
ENST00000254654,852,0.007349684
ENST00000254654,925,0.01991644
ENST00000254654,1118,0.25736502
ENST00000254654,1128,0.003183847
ENST00000254654,1191,0.69294906
ENST00000254654,1229,0.057475038
ENST00000254654,1390,0.047770303
ENST00000254661,107,0.07497476
ENST00000254661,201,0.14238948
ENST00000254661,223,0.023141146
ENST00000254661,271,0.018570222
ENST00000254661,304,0.700962
ENST00000254661,315,0.36016887
ENST00000254661,400,0.2122514
ENST00000254661,469,0.22739336
ENST00000254661,519,0.16197716
ENST00000254661,665,0.96660817
ENST00000254661,746,0.0021456901
ENST00000254661,804,0.069618575
ENST00000254661,810,0.16628261
ENST00000254661,839,0.96385807
ENST00000254630,577,0.13582371
ENST00000254630,606,0.11951652
ENST00000254630,624,0.00022468079
ENST00000254630,664,0.13069937
ENST00000254630,699,0.7230652
ENST00000254630,738,0.14547203
ENST00000254630,790,0.0032185214
ENST00000254630,833,0.32094347
ENST00000254630,895,0.04690508
ENST00000254630,916,0.002651788
ENST00000254630,923,0.048372034
ENST00000254630,1028,0.11660856
ENST00000254630,1052,0.008127852
ENST00000254630,1065,0.12500618
ENST00000254630,1163,0.1747673
ENST00000254630,1216,0.03432613
ENST00000254630,1291,0.5448579
ENST00000254630,1355,0.5334028
ENST00000254630,1386,0.0053391773
ENST00000254630,1393,0.043183718
ENST00000254630,1412,0.20372172
ENST00000254630,1472,0.08864286
ENST00000254630,1504,0.09828147
ENST00000254630,1539,0.012636838
ENST00000254630,1642,0.23149434
ENST00000254630,1678,0.17816494
ENST00000254630,1714,0.17224507
ENST00000254630,1760,0.09618495
ENST00000254630,1764,0.2606291
ENST00000254630,1830,0.5849116
ENST00000254630,1912,0.70103544
ENST00000254630,1930,0.015665464
ENST00000254630,2039,0.080648914
ENST00000254630,2064,0.43731934
ENST00000254630,2073,0.0052662003
ENST00000254630,2080,0.057329603
ENST00000254630,2092,0.10902803
ENST00000254630,2104,0.029033344
ENST00000254630,2116,0.5305617
ENST00000254630,2195,0.94642323
ENST00000254630,2216,0.0019296877
ENST00000254630,2288,0.17489196
ENST00000254630,2323,0.0025519463
ENST00000254630,2383,0.14979069
ENST00000254630,2450,0.06758477
ENST00000254630,2495,0.97275424
ENST00000254630,2566,0.0015789656
ENST00000254630,2641,0.019732047
ENST00000254630,2646,0.0047403225
ENST00000254630,2686,0.16616818
ENST00000254718,3727,0.010508247
ENST00000254718,3947,0.09153993
ENST00000254718,4070,0.004930316
ENST00000254718,4116,0.16057886
ENST00000254718,4607,0.015209454
ENST00000254759,273,0.6255946
ENST00000254759,292,0.037084207
ENST00000254759,319,0.0051541384
ENST00000254759,354,0.2620408
ENST00000254759,389,0.049298007
ENST00000254759,413,0.043685064
ENST00000254759,427,0.0051429677
ENST00000254759,453,0.014545411
ENST00000254759,505,0.42983177
ENST00000254759,510,0.13972889
ENST00000254759,563,0.3586872
ENST00000254759,571,0.22806177
ENST00000254759,658,0.07833464
ENST00000254759,667,0.030847082
ENST00000254759,702,0.4145956
ENST00000254759,721,0.005388916
ENST00000254759,753,0.012557549
ENST00000254759,790,0.027215315
ENST00000254759,889,0.0027615149
ENST00000254759,931,0.37092337
ENST00000254759,953,0.001307409
ENST00000254759,998,0.037782643
ENST00000254759,1035,0.10204492
ENST00000254759,1072,0.019639067
ENST00000254759,1148,0.92429644
ENST00000254803,600,0.91461873
ENST00000254803,771,0.007197191
ENST00000254803,799,0.16286331
ENST00000254803,873,0.8179736
ENST00000254803,893,0.0804277
ENST00000254803,910,0.0043455167
ENST00000254803,954,0.015280016
ENST00000254803,997,0.87882644
ENST00000254803,1031,0.2591872
ENST00000254803,1177,0.052926864
ENST00000254803,1206,0.9497294
ENST00000254803,1239,0.08330846
ENST00000254803,1258,0.9447113
ENST00000254803,1323,0.802778
ENST00000254803,1349,0.028148402
ENST00000254803,1395,0.26915732
ENST00000254803,1503,0.0036582055
ENST00000254806,120,0.00989783
ENST00000254806,172,0.0010872678
ENST00000254806,209,0.81410205
ENST00000254806,223,0.041636992
ENST00000254806,255,0.28416866
ENST00000254806,358,0.54136217
ENST00000254806,391,0.11885365
ENST00000254806,405,0.07626811
ENST00000254806,459,0.13561366
ENST00000254806,668,0.20378196
ENST00000254806,737,0.10070964
ENST00000254806,900,0.13335522
ENST00000254806,1027,0.0016801633
ENST00000254806,1040,0.6273074
ENST00000254806,1054,0.03580045
ENST00000254806,1215,0.92776805
ENST00000254806,1298,0.043892905
ENST00000254806,1329,0.050275438
ENST00000254806,1473,0.30918974
